#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L    1015 ACC ki -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
         3          4          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
         4          4          0 L * L     677 NCR sh -9.015580424e-01 -5.041730317e-01     676     338 -5.174302179e-01     845     441  1.000000000e+00
         5          5          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
         6          6          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
         7          6          0 L * L    1173 NCR sh -9.005307268e-01 -3.354064560e-01       0     717 -4.258770960e-01     285     485  1.000000000e+00
         8          6          0 L * L     709 NCR sh -9.022562562e-01 -4.439449437e-01       0     328 -5.606761319e-01     176     166  1.000000000e+00
         9          7          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
        10          8          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
        11          8          0 L * L     929 NCR sh -9.016571749e-01 -3.608472211e-01       0     463 -3.665909254e-01     381     542  1.000000000e+00
        12          8          0 L * L    1028 NCR sh -9.003061620e-01 -3.019593692e-01    1027     390 -4.186312730e-01     783     228  1.000000000e+00
        13          9          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
        14          9          0 * M R     757 BWI sh -3.203226675e-01  1.001153501e+00       0     756 -3.203226675e-01     541       0  1.000000000e+00
        15         10          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
        16         10          0 L * L     927 NCR sh -9.019115982e-01 -3.944232716e-01     926     430 -4.002335540e-01     319     404  1.000000000e+00
        17         11          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
        18         12          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01       0     573  0.000000000e+00       0       0  1.000000000e+00
        19         13          0 L M L    1015 ACC tr -9.015685926e-01 -2.996323452e-01    1014     441  0.000000000e+00       0       0  1.000000000e+00
        20         14          1 L M L    1190 ACC sh -9.011309461e-01 -2.160221926e-01       0     563 -3.121065951e-01     511     759  1.000000000e+00
        21         15          1 L M L    1190 ACC tr -9.011309461e-01 -2.160221926e-01    1189     626  0.000000000e+00       0       0  1.000000000e+00
        22         15          1 L * L     842 NCR sh -9.021005368e-01 -4.697332721e-01       0     388 -4.704404239e-01     285     444  1.000000000e+00
        23         16          1 L M L    1190 ACC tr -9.011309461e-01 -2.160221926e-01       0     563  0.000000000e+00       0       0  1.000000000e+00
        24         17          1 L M L    1190 ACC tr -9.011309461e-01 -2.160221926e-01    1189     626  0.000000000e+00       0       0  1.000000000e+00
        25         18          1 L M L    1190 ACC tr -9.011309461e-01 -2.160221926e-01       0     563  0.000000000e+00       0       0  1.000000000e+00
        26         18          1 L * L    1103 NCR sh -9.016537829e-01 -3.574481540e-01       0     561 -5.659590193e-01     161     244  1.000000000e+00
        27         18          1 L * L     825 NCR sh -9.014450923e-01 -3.081747800e-01     824     386 -6.164996533e-01    1034     152  1.000000000e+00
        28         19          2 L M R    1674 ACC sh -9.021647625e-01  1.000996513e+00       0    1673 -4.282703492e-01     248     194  1.000000000e+00
        29         19          2 * * R     600 BWI sh  6.308650610e-01  1.001253376e+00     255     599  8.059939344e-01    1543       0  1.000000000e+00
        30         20          3 L M R    1540 ACC sh -9.021846084e-01  1.002338166e+00       0    1539 -6.320414912e-02     601     757  1.000000000e+00
        31         20          3 R M L    1540 BWI tr -9.021846084e-01  1.002338166e+00    1539       0  0.000000000e+00       0       0  1.000000000e+00
        32         21          4 L M R    1352 ACC sh -9.018751258e-01  1.001746142e+00       0    1351  2.358467027e-02     962     804  1.000000000e+00
        33         21          4 * * R     373 BWI sh  6.363911458e-01  1.001657974e+00       0     372  6.363911458e-01    1203       0  1.000000000e+00
        34         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        35         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        36         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        37         21          4 * * R     706 BWI sh -1.016210135e-01  1.000383659e+00       0     705 -1.016210135e-01     600       0  1.000000000e+00
        38         21          4 L M *    1590 FTL sh -9.012162355e-01  1.602638461e-01       0    1204 -1.908689074e-01     461     472  1.000000000e+00
        39         21          4 * * R     936 BWI sh -1.696875235e-01  1.001712708e+00       0     935 -1.696875235e-01     489       0  1.000000000e+00
        40         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        41         21          4 L * L     558 NCR sh -9.008822206e-01 -8.098856374e-01     557     188 -8.312959560e-01      26     442  1.000000000e+00
        42         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        43         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        44         21          4 * * R    1114 BWI sh -6.616811042e-05  1.002474117e+00       0    1113 -6.616811042e-05     778       0  1.000000000e+00
        45         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        46         21          4 * * R     794 BWI sh  5.724861810e-01  1.000685097e+00     250     793  7.493878008e-01    1253       0  1.000000000e+00
        47         21          4 * * R     885 BWI sh -2.273143589e-01  1.000310781e+00       0     884 -2.273143589e-01     421       0  1.000000000e+00
        48         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        49         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
        50         21          4 R M L    1352 BWI tr -9.018751258e-01  1.001746142e+00    1351       0  0.000000000e+00       0       0  1.000000000e+00
