#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
         0          1          0 L M L     647 ACC ki -9.009687082e-01 -6.004589906e-01       0     292  0.000000000e+00       0       0
         1          1          0 L * L     385 NCR s- -9.010496283e-01 -7.704589095e-01       0     172  0.000000000e+00       0       0
         2          2          1 L M L     534 ACC sh -9.013803060e-01 -6.679942859e-01       0     266 -6.749430545e-01     439     301
         3          2          1 L M L     674 NCR s+ -9.004215841e-01 -5.414775049e-01     673     330  0.000000000e+00       0       0
         4          2          1 L M L     674 NCR s+ -9.004215841e-01 -5.414775049e-01     673     330  0.000000000e+00       0       0
         5          2          1 L * L     482 NCR sh -9.001715553e-01 -8.099109104e-01       0     308 -8.264345420e-01     472     222
         6          2          1 L * L     398 NCR s- -9.005521058e-01 -7.886946003e-01     397     220 -7.887104572e-01     148     218
         7          2          1 L * L     478 NCR sh -9.004649835e-01 -8.077761579e-01     477     206 -8.487425951e-01     490     393
         8          2          1 L * L     372 NCR sh -9.002642299e-01 -8.393549566e-01       0     203 -8.434410725e-01      35     252
         9          2          1 L * L     398 NCR s- -9.005521058e-01 -7.886946003e-01     397     220  0.000000000e+00       0       0
        10          2          1 L M L     658 NCR s+ -9.009052306e-01 -5.604969305e-01     657     323  0.000000000e+00       0       0
        11          2          1 L * L     587 NCR sh -9.007414663e-01 -7.024406766e-01     586     256 -8.897005708e-01     524       8
        12          2          1 L * L     398 NCR s- -9.005521058e-01 -7.886946003e-01       0     177  0.000000000e+00       0       0
        13          3          1 L M L     534 ACC tr -9.013803060e-01 -6.679942859e-01     533     267  0.000000000e+00       0       0
        14          3          1 L M L     676 NCR s+ -9.015536455e-01 -5.612461379e-01     675     320  0.000000000e+00       0       0
        15          3          1 L M L     676 NCR s+ -9.015536455e-01 -5.612461379e-01     675     320  0.000000000e+00       0       0
        16          3          1 L M L     676 NCR s+ -9.015536455e-01 -5.612461379e-01     675     320  0.000000000e+00       0       0
        17          3          1 L * L     398 NCR s- -9.005521058e-01 -7.886946003e-01       0     177  0.000000000e+00       0       0
        18          4          1 L M L     534 ACC tr -9.013803060e-01 -6.679942859e-01       0     266  0.000000000e+00       0       0
        19          5          2 L M L     617 ACC sh -9.010665680e-01 -6.712352090e-01       0     302 -6.884754095e-01     197     224
        20          6          2 L M L     617 ACC tr -9.010665680e-01 -6.712352090e-01     616     314  0.000000000e+00       0       0
        21          7          2 L M L     617 ACC tr -9.010665680e-01 -6.712352090e-01       0     302  0.000000000e+00       0       0
        22          8          2 L M L     617 ACC tr -9.010665680e-01 -6.712352090e-01     616     314  0.000000000e+00       0       0
        23          9          3 L M L     646 ACC sh -9.016413515e-01 -6.064072620e-01       0     310 -6.717011099e-01     330     447
        24          9          3 L * L     550 NCR s- -9.005191336e-01 -7.808342867e-01     549     245  0.000000000e+00       0       0
        25         10          3 L M L     646 ACC tr -9.016413515e-01 -6.064072620e-01     645     335  0.000000000e+00       0       0
        26         11          4 L M L     637 ACC sh -9.014110649e-01 -5.450888577e-01       0     332 -6.229653605e-01     403     470
        27         12          5 L M L     584 ACC sh -9.013349954e-01 -6.245153033e-01       0     285 -6.249375088e-01     167     294
        28         12          5 L * L     550 NCR s- -9.005191336e-01 -7.808342867e-01       0     304  0.000000000e+00       0       0
        29         13          5 L M L     584 ACC tr -9.013349954e-01 -6.245153033e-01     583     298  0.000000000e+00       0       0
        30         14          5 L M L     584 ACC tr -9.013349954e-01 -6.245153033e-01       0     285  0.000000000e+00       0       0
