#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L     830 ACC ki -9.013753175e-01 -5.825529931e-01     829     487  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L     830 ACC tr -9.013753175e-01 -5.825529931e-01       0     342  0.000000000e+00       0       0  1.000000000e+00
         2          3          1 L M L    1221 ACC sh -9.015593287e-01 -1.519958389e-01       0     593 -5.933965075e-01     282     124  1.000000000e+00
         3          4          1 L M L    1221 ACC tr -9.015593287e-01 -1.519958389e-01    1220     627  0.000000000e+00       0       0  1.000000000e+00
         4          5          1 L M L    1221 ACC tr -9.015593287e-01 -1.519958389e-01       0     593  0.000000000e+00       0       0  1.000000000e+00
         5          5          1 L M *    1313 FTL sh -9.013258877e-01 -1.110698230e-01       0     622 -2.141855244e-01     475     804  1.000000000e+00
         6          6          1 L M L    1221 ACC tr -9.015593287e-01 -1.519958389e-01    1220     627  0.000000000e+00       0       0  1.000000000e+00
         7          7          1 L M L    1221 ACC tr -9.015593287e-01 -1.519958389e-01       0     593  0.000000000e+00       0       0  1.000000000e+00
         8          8          2 L M L    1231 ACC sh -9.008882798e-01 -9.262263522e-02       0     626 -4.374387010e-01     206    1014  1.000000000e+00
         9          9          2 L M L    1231 ACC tr -9.008882798e-01 -9.262263522e-02    1230     604  0.000000000e+00       0       0  1.000000000e+00
        10         10          2 L M L    1231 ACC tr -9.008882798e-01 -9.262263522e-02       0     626  0.000000000e+00       0       0  1.000000000e+00
        11         11          3 L M L     982 ACC sh -9.006293754e-01 -2.664751336e-01     981     423 -2.718350804e-01     352     462  1.000000000e+00
        12         12          4 L M L     966 ACC sh -9.017085132e-01 -4.431128710e-01     965     469 -4.440599586e-01     194     476  1.000000000e+00
        13         12          4 L * L     550 NCR sh -9.002286849e-01 -8.220684301e-01     549     292 -8.639477858e-01     945     115  1.000000000e+00
        14         13          4 L M L     966 ACC tr -9.017085132e-01 -4.431128710e-01       0     496  0.000000000e+00       0       0  1.000000000e+00
        15         13          4 L * L     599 NCR sh -9.009195528e-01 -6.259457440e-01     598     305 -6.784914941e-01     123     438  1.000000000e+00
        16         14          5 L M L     768 ACC sh -9.015227878e-01 -4.355052730e-01     767     366 -5.067423276e-01     615     243  1.000000000e+00
        17         14          5 * * R     611 BWI sh -4.652373033e-01  1.000517779e+00       0     610 -4.652373033e-01     294       0  1.000000000e+00
        18         14          5 L * L     453 NCR sh -9.013477275e-01 -7.845188249e-01     452     284 -8.956724806e-01       2       6  1.000000000e+00
        19         14          5 L * L     563 NCR sh -9.012597548e-01 -6.729601493e-01     562     292 -6.732929611e-01     111     288  1.000000000e+00
        20         15          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        21         15          5 L M *     778 FTL sh -9.002347426e-01 -4.346727365e-01       0     529 -4.478015948e-01     444     461  1.000000000e+00
        22         16          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        23         17          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        24         18          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        25         19          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        26         20          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        27         20          5 L * L     612 NCR sh -9.018451768e-01 -6.729984550e-01     611     319 -6.883437158e-01     663     402  1.000000000e+00
        28         21          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        29         22          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        30         22          5 L * L     520 NCR sh -9.006496261e-01 -6.987178100e-01     519     243 -7.010756803e-01      92     217  1.000000000e+00
        31         23          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        32         24          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        33         25          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        34         26          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01     767     366  0.000000000e+00       0       0  1.000000000e+00
        35         27          5 L M L     768 ACC tr -9.015227878e-01 -4.355052730e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
        36         28          6 L M L     771 ACC sh -9.008350776e-01 -5.303008853e-01     770     400 -5.314317315e-01     545     331  1.000000000e+00
        37         29          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01       0     370  0.000000000e+00       0       0  1.000000000e+00
        38         30          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01     770     400  0.000000000e+00       0       0  1.000000000e+00
        39         30          6 L * L     556 NCR sh -9.013896934e-01 -6.089058470e-01     555     303 -6.200668942e-01     170     335  1.000000000e+00
        40         30          6 L * L     437 NCR sh -9.011281704e-01 -6.782742620e-01     436     207 -6.784852037e-01     124     211  1.000000000e+00
        41         31          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01       0     370  0.000000000e+00       0       0  1.000000000e+00
        42         32          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01     770     400  0.000000000e+00       0       0  1.000000000e+00
        43         32          6 L M *     885 FTL sh -9.007268554e-01 -4.027516666e-01       0     407 -5.772586795e-01     514     189  1.000000000e+00
        44         33          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01       0     370  0.000000000e+00       0       0  1.000000000e+00
        45         34          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01     770     400  0.000000000e+00       0       0  1.000000000e+00
        46         35          6 L M L     771 ACC tr -9.008350776e-01 -5.303008853e-01       0     370  0.000000000e+00       0       0  1.000000000e+00
        47         35          6 L * L     673 NCR sh -9.011825997e-01 -6.576001094e-01     672     399 -7.702959486e-01      86     561  1.000000000e+00
        48         36          7 L M L     756 ACC sh -9.013946602e-01 -4.803127622e-01     755     377 -5.429622590e-01     488     530  1.000000000e+00
        49         37          8 L M L     757 ACC sh -9.017984357e-01 -5.645284405e-01     756     356 -5.687345652e-01     555     333  1.000000000e+00
        50         37          8 L * L     833 NCR sh -9.016121645e-01 -6.371014090e-01       0     350 -6.460378563e-01     186     384  1.000000000e+00
