# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.990272
         1    -0.928347
         2    -0.862742
         3    -0.794598
         4    -0.737313
         5    -0.684497
         6    -0.627283
         7    -0.565704
         8    -0.501556
         9    -0.442049
# Cycle: 1, status: FTL, move: ('sh', -0.6844968584475761, 5, 7)
#     Time       Orderp
         0    -1.036565
         1    -0.968542
         2    -0.902582
         3    -0.844117
         4    -0.792889
         5    -0.750587
         6    -0.710037
         7    -0.684497
         8    -0.666246
         9    -0.650426
        10    -0.639654
        11    -0.637181
        12    -0.643463
        13    -0.659286
        14    -0.685087
# Cycle: 2, status: FTL, move: ('sh', -0.9283469504880801, 1, 3)
#     Time       Orderp
         0    -1.005293
         1    -0.983458
         2    -0.956180
         3    -0.928347
         4    -0.903511
         5    -0.884866
         6    -0.872557
         7    -0.866770
         8    -0.860931
         9    -0.856028
        10    -0.841340
        11    -0.831415
        12    -0.824233
        13    -0.816134
        14    -0.806390
# Cycle: 3, status: BTL, move: ('sh', -0.737312953203372, 4, 0)
#     Time       Orderp
         0    -0.737313
         1    -0.731396
         2    -0.723222
         3    -0.710757
         4    -0.707005
         5    -0.710107
         6    -0.714366
         7    -0.718418
         8    -0.711919
         9    -0.706076
# Cycle: 4, status: ACC, move: ('sh', -0.737312953203372, 4, 5)
#     Time       Orderp
         0    -1.021126
         1    -0.966672
         2    -0.913901
         3    -0.857030
         4    -0.798601
         5    -0.737313
         6    -0.682654
         7    -0.635266
         8    -0.585133
         9    -0.539610
        10    -0.500361
        11    -0.468449
# Cycle: 5, status: ACC, move: ('00', -0.737312953203372, 4, 5)
#     Time       Orderp
         0    -1.021126
         1    -0.966672
         2    -0.913901
         3    -0.857030
         4    -0.798601
         5    -0.737313
         6    -0.682654
         7    -0.635266
         8    -0.585133
         9    -0.539610
        10    -0.500361
        11    -0.468449
# Cycle: 6, status: ACC, move: ('00', -0.737312953203372, 4, 5)
#     Time       Orderp
         0    -1.021126
         1    -0.966672
         2    -0.913901
         3    -0.857030
         4    -0.798601
         5    -0.737313
         6    -0.682654
         7    -0.635266
         8    -0.585133
         9    -0.539610
        10    -0.500361
        11    -0.468449
# Cycle: 7, status: ACC, move: ('sh', -0.737312953203372, 5, 26)
#     Time       Orderp
         0    -1.038436
         1    -0.964413
         2    -0.897806
         3    -0.837836
         4    -0.786674
         5    -0.739958
         6    -0.701128
         7    -0.668000
         8    -0.642277
         9    -0.614617
        10    -0.584380
        11    -0.559925
        12    -0.542118
        13    -0.530304
        14    -0.514064
        15    -0.506440
        16    -0.507743
        17    -0.511113
        18    -0.522380
        19    -0.535168
        20    -0.555783
        21    -0.583237
        22    -0.611082
        23    -0.632693
        24    -0.659013
        25    -0.697037
        26    -0.737313
