#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L    1749 ACC ki -9.014537275e-01 -4.979889558e-02       0     924  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L    1749 ACC tr -9.014537275e-01 -4.979889558e-02    1748     824  0.000000000e+00       0       0  1.000000000e+00
         2          2          0 L * L     480 NCR sh -9.011940771e-01 -7.069401670e-01       0     218 -7.124218059e-01      84     262  1.000000000e+00
         3          3          1 L M L    1655 ACC sh -9.021485203e-01 -9.274544760e-02    1654     976 -1.237690824e-01    1219     757  1.000000000e+00
         4          3          1 L * L     878 NCR s- -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
         5          4          1 L M L    1655 ACC 00 -9.021485203e-01 -9.274544760e-02    1654     976 -1.237690824e-01    1219     757  1.000000000e+00
         6          5          1 L M L    1655 ACC tr -9.021485203e-01 -9.274544760e-02       0     678  0.000000000e+00       0       0  1.000000000e+00
         7          6          1 L M L    1655 ACC 00 -9.021485203e-01 -9.274544760e-02       0     678  0.000000000e+00       0       0  1.000000000e+00
         8          7          2 L M L    1521 ACC sh -9.003071156e-01 -8.841998857e-02       0     639 -1.099581128e-01     819     522  1.000000000e+00
         9          8          2 L M L    1521 ACC 00 -9.003071156e-01 -8.841998857e-02       0     639 -1.099581128e-01     819     522  1.000000000e+00
        10          8          2 L * L     878 NCR s- -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
        11          9          3 L M L    1847 ACC sh -9.014893138e-01 -8.055419420e-02    1846     770 -1.019174204e-01     723     927  1.000000000e+00
        12         10          3 L M L    1847 ACC tr -9.014893138e-01 -8.055419420e-02       0    1076  0.000000000e+00       0       0  1.000000000e+00
        13         11          3 L M L    1847 ACC tr -9.014893138e-01 -8.055419420e-02    1846     770  0.000000000e+00       0       0  1.000000000e+00
        14         12          3 L M L    1847 ACC 00 -9.014893138e-01 -8.055419420e-02    1846     770  0.000000000e+00       0       0  1.000000000e+00
        15         13          3 L M L    1847 ACC 00 -9.014893138e-01 -8.055419420e-02    1846     770  0.000000000e+00       0       0  1.000000000e+00
        16         14          4 L M R    1372 ACC sh -9.016061502e-01  1.001656441e+00       0    1371 -1.429081464e-01    1091     445  1.000000000e+00
        17         14          4 * * R     506 BWI sh  2.570243724e-01  1.002303548e+00       0     505  2.570243724e-01     935       0  1.000000000e+00
        18         14          4 R M L    1372 BWI tr -9.016061502e-01  1.001656441e+00    1371       0  0.000000000e+00       0       0  1.000000000e+00
        19         14          4 L * L     878 NCR s- -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
        20         14          4 L * L     878 NCR s- -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
        21         15          4 L M R    1372 ACC 00 -9.016061502e-01  1.001656441e+00       0    1371 -1.429081464e-01    1091     445  1.000000000e+00
        22         15          4 R M L    1372 BWI tr -9.016061502e-01  1.001656441e+00    1371       0  0.000000000e+00       0       0  1.000000000e+00
        23         15          4 * * R     420 BWI sh  5.742336149e-01  1.000063129e+00       0     419  5.742336149e-01    1189       0  1.000000000e+00
        24         15          4 * * R     469 BWI sh  3.434017039e-01  1.000628540e+00       0     468  3.434017039e-01    1031       0  1.000000000e+00
        25         15          4 * * R     645 BWI sh  2.174889819e-01  1.001198745e+00      64     644  2.287667547e-01     899       0  1.000000000e+00
