# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
# Cycle: 1, status: ACC, move: ('sh', 0.7703529975199147, 2, 1)
#     Time      Potential        Kinetic
         0      -1.128101       0.007606
         1      -1.132107       0.011460
         2      -1.131690       0.011103
         3      -1.128516       0.007983
# Cycle: 2, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.129849       0.010057
         1      -1.131987       0.012158
         2      -1.131973       0.012170
         3      -1.130375       0.010530
# Cycle: 3, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.128101       0.007606
         1      -1.132107       0.011460
         2      -1.131690       0.011103
         3      -1.128516       0.007983
# Cycle: 4, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.128101       0.007606
         1      -1.132107       0.011460
         2      -1.131690       0.011103
         3      -1.128516       0.007983
# Cycle: 5, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.129849       0.010057
         1      -1.131987       0.012158
         2      -1.131973       0.012170
         3      -1.130375       0.010530
