# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0     0.984094
         1     0.899222
         2     0.984094
# Cycle: 1, status: ACC, move: ('sh', 0.8992224418907704, 1, 13)
#     Time       Orderp
         0     0.900333
         1     0.778220
         2     0.712277
         3     0.885563
         4     0.830569
         5     0.688630
         6     0.851114
         7     0.872287
         8     0.698066
         9     0.802458
        10     0.896284
        11     0.736242
        12     0.748909
        13     0.899222
        14     0.790662
        15     0.704276
        16     0.879226
        17     0.841493
        18     0.687844
        19     0.840995
        20     0.879550
        21     0.704564
        22     0.790098
        23     0.898889
        24     0.747479
        25     0.737570
        26     0.896819
        27     0.800896
        28     0.698717
        29     0.873391
        30     0.849877
        31     0.688278
        32     0.832088
        33     0.884855
        34     0.711083
        35     0.779979
        36     0.900295
# Cycle: 2, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0     0.982581
         1     0.699691
         2     0.769319
         3     1.001704
# Cycle: 3, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0     0.900342
         1     0.778216
         2     0.712277
         3     0.885573
         4     0.830570
         5     0.688625
         6     0.851123
         7     0.872292
         8     0.698060
         9     0.802463
        10     0.896292
        11     0.736239
        12     0.748908
        13     0.899231
        14     0.790665
        15     0.704272
        16     0.879231
        17     0.841497
        18     0.687841
        19     0.840996
        20     0.879554
        21     0.704564
        22     0.790097
        23     0.898892
        24     0.747479
        25     0.737568
        26     0.896823
        27     0.800899
        28     0.698714
        29     0.873392
        30     0.849880
        31     0.688277
        32     0.832088
        33     0.884856
        34     0.711084
        35     0.779979
        36     0.900295
# Cycle: 4, status: ACC, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0     0.900295
         1     0.779979
         2     0.711084
         3     0.884856
         4     0.832088
         5     0.688277
         6     0.849880
         7     0.873392
         8     0.698714
         9     0.800899
        10     0.896823
        11     0.737568
        12     0.747479
        13     0.898892
        14     0.790097
        15     0.704564
        16     0.879554
        17     0.840996
        18     0.687841
        19     0.841497
        20     0.879231
        21     0.704272
        22     0.790665
        23     0.899231
        24     0.748908
        25     0.736239
        26     0.896292
        27     0.802463
        28     0.698060
        29     0.872292
        30     0.851123
        31     0.688625
        32     0.830570
        33     0.885573
        34     0.712277
        35     0.778216
        36     0.900342
# Cycle: 5, status: ACC, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0     0.900342
         1     0.778216
         2     0.712277
         3     0.885573
         4     0.830570
         5     0.688625
         6     0.851123
         7     0.872292
         8     0.698060
         9     0.802463
        10     0.896292
        11     0.736239
        12     0.748908
        13     0.899231
        14     0.790665
        15     0.704272
        16     0.879231
        17     0.841497
        18     0.687841
        19     0.840996
        20     0.879554
        21     0.704564
        22     0.790097
        23     0.898892
        24     0.747479
        25     0.737568
        26     0.896823
        27     0.800899
        28     0.698714
        29     0.873392
        30     0.849880
        31     0.688277
        32     0.832088
        33     0.884856
        34     0.711084
        35     0.779979
        36     0.900295
