# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999717       1.502402
         1      -0.968524       1.139227
         2      -0.907233       1.071897
         3      -0.821151       1.220720
         4      -0.716653       1.113805
         5      -0.607202       1.130917
         6      -0.491212       1.121342
         7      -0.380367       1.085512
# Cycle: 1, status: ACC, move: ('wt', -0.7596673656889079, 2, 9)
#     Time      Potential        Kinetic
         0      -0.986696       0.828317
         1      -0.999557       0.909520
         2      -0.973362       1.264914
         3      -0.909400       1.216463
         4      -0.821151       1.220720
         5      -0.704844       1.318129
         6      -0.590217       0.878225
         7      -0.493647       0.731687
         8      -0.399722       0.870385
# Cycle: 2, status: ACC, move: ('wt', -0.7596673656889079, 3, 9)
#     Time      Potential        Kinetic
         0      -0.995318       1.915677
         1      -0.984074       1.785834
         2      -0.915859       1.609069
         3      -0.821151       1.220720
         4      -0.724572       1.008919
         5      -0.630127       0.667679
         6      -0.549497       0.499577
         7      -0.478845       0.313379
         8      -0.422474       0.267411
# Cycle: 3, status: ACC, move: ('wt', -0.7596673656889079, 4, 9)
#     Time      Potential        Kinetic
         0      -0.998696       1.712094
         1      -0.979765       1.478307
         2      -0.914604       1.433299
         3      -0.821151       1.220720
         4      -0.720166       0.837298
         5      -0.631426       0.624819
         6      -0.545187       0.618783
         7      -0.457549       0.570897
         8      -0.379389       0.484816
# Cycle: 4, status: ACC, move: ('wt', -0.7596673656889079, 4, 9)
#     Time      Potential        Kinetic
         0      -0.989130       0.881597
         1      -0.998764       0.847031
         2      -0.973831       0.989559
         3      -0.910762       1.356573
         4      -0.821151       1.220720
         5      -0.721904       0.998983
         6      -0.621576       0.920120
         7      -0.519721       0.905581
         8      -0.419282       0.891447
# Cycle: 5, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 6, status: ACC, move: ('s-', -0.7596673656889079, 4, 9)
#     Time      Potential        Kinetic
         0      -0.989130       0.881597
         1      -0.998764       0.847031
         2      -0.973831       0.989559
         3      -0.910762       1.356573
         4      -0.821151       1.220720
         5      -0.721904       0.998983
         6      -0.621576       0.920120
         7      -0.519721       0.905581
         8      -0.419282       0.891447
# Cycle: 7, status: ACC, move: ('wt', -0.7596673656889079, 4, 8)
#     Time      Potential        Kinetic
         0      -0.998612       1.579554
         1      -0.982681       1.444344
         2      -0.916596       1.403228
         3      -0.821151       1.220720
         4      -0.706774       1.265060
         5      -0.580060       1.590191
