# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.991551
         1    -0.906964
         2    -0.833920
         3    -0.759667
         4    -0.683883
         5    -0.610953
         6    -0.535450
         7    -0.461338
# Cycle: 1, status: ACC, move: ('wt', -0.7596673656889079, 2, 9)
#     Time       Orderp
         0    -1.056097
         1    -0.989421
         2    -0.914762
         3    -0.836063
         4    -0.759667
         5    -0.675808
         6    -0.599881
         7    -0.537043
         8    -0.474577
# Cycle: 2, status: ACC, move: ('wt', -0.7596673656889079, 3, 9)
#     Time       Orderp
         0    -1.033648
         1    -0.934774
         2    -0.842573
         3    -0.759667
         4    -0.689338
         5    -0.625962
         6    -0.573415
         7    -0.527342
         8    -0.489948
# Cycle: 3, status: ACC, move: ('wt', -0.7596673656889079, 4, 9)
#     Time       Orderp
         0    -1.017897
         1    -0.926148
         2    -0.841293
         3    -0.759667
         4    -0.686299
         5    -0.626815
         6    -0.570615
         7    -0.513310
         8    -0.460664
# Cycle: 4, status: ACC, move: ('wt', -0.7596673656889079, 4, 9)
#     Time       Orderp
         0    -1.050836
         1    -0.982267
         2    -0.915550
         3    -0.837420
         4    -0.759667
         5    -0.687497
         6    -0.620353
         7    -0.554056
         8    -0.487803
# Cycle: 5, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 6, status: ACC, move: ('s-', -0.7596673656889079, 4, 9)
#     Time       Orderp
         0    -1.050836
         1    -0.982267
         2    -0.915550
         3    -0.837420
         4    -0.759667
         5    -0.687497
         6    -0.620353
         7    -0.554056
         8    -0.487803
# Cycle: 7, status: ACC, move: ('wt', -0.7596673656889079, 4, 8)
#     Time       Orderp
         0    -1.018454
         1    -0.931879
         2    -0.843328
         3    -0.759667
         4    -0.677124
         5    -0.593272
         6    -0.500109
         7    -0.408703
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 9, status: ACC, move: ('wt', -0.7398247914364737, 5, 7)
#     Time       Orderp
         0    -1.038399
         1    -0.934506
         2    -0.833891
         3    -0.739825
         4    -0.646800
         5    -0.551751
         6    -0.461748
# Cycle: 10, status: ACC, move: ('wt', -0.7398247914364737, 2, 7)
#     Time       Orderp
         0    -1.032432
         1    -0.935715
         2    -0.837467
         3    -0.739825
         4    -0.649979
         5    -0.568927
         6    -0.493182
# Cycle: 11, status: ACC, move: ('wt', -0.7398247914364737, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 12, status: HAS, move: ('s+', -0.5045735185083082, 6, 9)
#     Time       Orderp
         0    -1.044490
         1    -0.960000
         2    -0.880476
         3    -0.807169
         4    -0.731425
         5    -0.656364
         6    -0.579749
         7    -0.504574
         8    -0.434338
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.042013
         1    -0.977641
         2    -0.917723
         3    -0.864771
         4    -0.806458
         5    -0.753831
         6    -0.707967
         7    -0.668269
         8    -0.626564
         9    -0.583645
        10    -0.548961
        11    -0.520924
        12    -0.501884
        13    -0.488695
# Cycle: 14, status: ACC, move: ('wt', -0.7739535361380019, 4, 33)
#     Time       Orderp
         0    -0.990213
         1    -0.930235
         2    -0.872044
         3    -0.819648
         4    -0.773954
         5    -0.734107
         6    -0.704858
         7    -0.684930
         8    -0.672600
         9    -0.665777
        10    -0.659700
