#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      19 ACC ki -1.270670702e+00 -9.205692934e-01      10      18  0.000000000e+00       0       0  2.000000000e+00
         1          2          0 R M R      17 ACC is -1.376398400e+00 -9.628667075e-01       8      16 -1.058708448e+00       0       1  1.000000000e+00
         2          3          0 R M R      18 ACC is -1.162530053e+00 -9.785215828e-01       6       0 -1.025750538e+00       0       1  1.000000000e+00
         3          4          1 R M R      24 ACC ss -1.200027129e+00 -9.652177121e-01      15      23 -9.652177121e-01      28      24  2.000000000e+00
         4          5          2 R M R      20 ACC ss -1.365400122e+00 -9.458325968e-01      10      19 -9.458325968e-01      30      20  2.000000000e+00
         5          6          2 R M R      20 ACC 00 -1.365400122e+00 -9.458325968e-01      10      19 -9.458325968e-01      30      20  2.000000000e+00
         6          7          2 R M R      20 ACC 00 -1.365400122e+00 -9.458325968e-01      10      19 -9.458325968e-01      30      20  2.000000000e+00
         7          8          3 R M R      21 ACC ss -1.392054352e+00 -9.408464753e-01      12       0 -9.917928404e-01      16      21  2.000000000e+00
         8          9          3 R M R      21 ACC 00 -1.392054352e+00 -9.408464753e-01      12       0 -9.917928404e-01      16      21  2.000000000e+00
         9         10          4 R M R      20 ACC ss -1.290629368e+00 -9.564662576e-01      10       0 -1.011311539e+00     153      20  2.000000000e+00
        10         11          5 R M R      22 ACC ss -1.321137708e+00 -9.515323095e-01      10      21 -9.515323095e-01      20      22  2.000000000e+00
        11         12          6 R M R      18 ACC ss -1.302352797e+00 -9.353104303e-01       9       0 -1.042012955e+00      18      18  2.000000000e+00
        12         13          6 R M R      19 ACC s+ -1.469968876e+00 -9.318785901e-01       9      18  0.000000000e+00       0       0  2.000000000e+00
        13         14          6 R M R      19 ACC 00 -1.469968876e+00 -9.318785901e-01       9      18  0.000000000e+00       0       0  2.000000000e+00
        14         15          7 R M R      21 ACC ss -1.383864061e+00 -9.658113776e-01      11      20 -9.734758094e-01      28      21  2.000000000e+00
        15         16          8 R M R      18 ACC ss -1.225202209e+00 -9.494144760e-01      10       0 -9.902685909e-01      15      18  2.000000000e+00
        16         17          9 R M R      19 ACC ss -1.412553969e+00 -9.424696803e-01      10       0 -1.060993789e+00      19      19  2.000000000e+00
        17         18         10 R M R      21 ACC ss -1.429640931e+00 -9.464945431e-01      10      20 -1.030996337e+00      29      21  2.000000000e+00
        18         19         10 R M R      21 ACC 00 -1.429640931e+00 -9.464945431e-01      10      20 -1.030996337e+00      29      21  2.000000000e+00
        19         20         10 R M R      21 ACC 00 -1.429640931e+00 -9.464945431e-01      10      20 -1.030996337e+00      29      21  2.000000000e+00
        20         21         10 R M R      21 ACC 00 -1.429640931e+00 -9.464945431e-01      10      20 -1.030996337e+00      29      21  2.000000000e+00
        21         22         11 R M R       7 ACC ss -1.001930088e+00 -9.834551469e-01       2       6 -9.839666216e-01     293       7  2.000000000e+00
        22         23         11 R M R      21 ACC s+ -1.334963483e+00 -9.355636369e-01       8      20  0.000000000e+00       0       0  2.000000000e+00
        23         24         12 R M R      22 ACC ss -1.281220087e+00 -9.586602315e-01      12       0 -9.914879140e-01      32      22  2.000000000e+00
        24         25         12 R M R      22 ACC 00 -1.281220087e+00 -9.586602315e-01      12       0 -9.914879140e-01      32      22  2.000000000e+00
        25         26         12 R M R      22 ACC 00 -1.281220087e+00 -9.586602315e-01      12       0 -9.914879140e-01      32      22  2.000000000e+00
        26         27         13 R M R      20 ACC ss -1.451619610e+00 -9.190594120e-01       9      19 -1.011831909e+00      12      20  2.000000000e+00
        27         28         14 R M R      19 ACC ss -1.526591633e+00 -9.812659554e-01       9       0 -1.093754434e+00     178      19  2.000000000e+00
        28         29         15 R M R      21 ACC ss -1.442269992e+00 -9.232824740e-01      10       0 -9.232824740e-01     136      21  2.000000000e+00
        29         30         16 R M R      22 ACC ss -1.402810240e+00 -9.498836190e-01       9       0 -9.838631606e-01      29      22  2.000000000e+00
        30         31         16 R M R      20 ACC s+ -1.565263163e+00 -9.136624119e-01       9      19  0.000000000e+00       0       0  2.000000000e+00
