# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18255.191406    1777.385986
         1  -18304.259766    1826.289551
         2  -18293.009766    1815.368164
         3  -18313.152344    1835.035889
         4  -18355.255859    1876.988403
         5  -18346.507812    1868.862061
         6  -18359.595703    1881.470093
         7  -18380.691406    1902.372070
# Cycle: 1, status: ACC, move: ('sh', -0.21391591436895477, 3, 2)
#     Time      Potential        Kinetic
         0  -18323.378918    1846.868742
         1  -18359.254506    1882.351534
         2  -18313.043382    1836.468972
         3  -18323.504238    1846.961042
         4  -18316.667796    1840.086909
         5  -18329.875073    1853.171781
         6  -18342.048284    1865.273517
         7  -18309.930198    1833.463081
         8  -18329.297157    1852.769802
# Cycle: 2, status: ACC, move: ('sh', -0.21391591436895477, 2, 5)
#     Time      Potential        Kinetic
         0  -18371.605280    1870.006827
         1  -18406.722897    1904.915055
         2  -18322.520811    1821.239760
         3  -18296.134603    1795.031075
         4  -18353.043984    1851.687586
         5  -18313.043382    1812.026925
         6  -18323.425348    1822.470110
         7  -18394.687980    1893.526512
# Cycle: 3, status: SWD, move: ('s-', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458321    1878.768566
         1  -18294.795011    1882.441547
         2  -18247.517798    1835.975580
         3  -18269.493141    1858.100159
         4  -18285.706893    1874.319707
         5  -18218.997799    1808.047395
         6  -18287.956317    1876.040856
         7  -18320.928202    1908.410939
# Cycle: 4, status: ACC, move: ('sh', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.704094    1827.579936
         1  -18328.417001    1847.958255
         2  -18348.414551    1867.898669
         3  -18411.832126    1931.142895
         4  -18351.058872    1870.618772
         5  -18272.981511    1792.784694
         6  -18322.021600    1841.374568
         7  -18393.428266    1912.352180
# Cycle: 5, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.704094    1827.579936
         1  -18328.417001    1847.958255
         2  -18348.414551    1867.898669
         3  -18411.832126    1931.142895
         4  -18351.058872    1870.618772
         5  -18272.981511    1792.784694
         6  -18322.021600    1841.374568
         7  -18393.428266    1912.352180
# Cycle: 6, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.704094    1827.579936
         1  -18328.417001    1847.958255
         2  -18348.414551    1867.898669
         3  -18411.832126    1931.142895
         4  -18351.058872    1870.618772
         5  -18272.981511    1792.784694
         6  -18322.021600    1841.374568
         7  -18393.428266    1912.352180
# Cycle: 7, status: ACC, move: ('sh', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.512548    1759.454622
         1  -18360.949900    1765.746709
         2  -18379.761185    1784.446497
         3  -18406.019111    1811.041436
         4  -18384.876818    1789.942010
# Cycle: 8, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.150485    1896.383573
         1  -18341.676814    1885.694800
         2  -18276.959968    1821.194624
         3  -18334.813506    1878.943042
         4  -18267.319799    1812.444875
         5  -18261.766055    1806.818728
         6  -18251.061943    1795.833553
         7  -18285.682886    1830.536203
# Cycle: 9, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.150485    1896.383573
         1  -18341.676814    1885.694800
         2  -18276.959968    1821.194624
         3  -18334.813506    1878.943042
         4  -18267.319799    1812.444875
         5  -18261.766055    1806.818728
         6  -18251.061943    1795.833553
         7  -18285.682886    1830.536203
# Cycle: 10, status: BTL, move: ('sh', -0.2181913683964993, 2, 0)
#     Time      Potential        Kinetic
         0  -18372.024996    1847.635564
         1  -18364.318805    1839.813232
         2  -18353.124458    1828.505899
         3  -18384.169668    1858.912958
         4  -18390.528817    1865.614443
# Cycle: 11, status: ACC, move: ('sh', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.727930    1771.639661
         1  -18323.430122    1773.820097
         2  -18372.024996    1822.082853
         3  -18376.953050    1826.693204
         4  -18443.077120    1892.541042
# Cycle: 12, status: FTL, move: ('sh', -0.20125075275732948, 3, 4)
#     Time      Potential        Kinetic
         0  -18346.222329    1833.771585
         1  -18401.283981    1888.666647
         2  -18383.582452    1871.326447
