# Cycle: 0, status: ACC
#     Time      Potential        Kinetic
         0      -0.964104       1.102620
         1      -0.963482       1.105742
         2      -0.962841       1.109688
         3      -0.962185       1.111850
         4      -0.961520       1.115953
         5      -0.960848       1.109272
# Cycle: 100, status: ACC
#     Time      Potential        Kinetic
         0      -0.964237       2.064416
         1      -0.963746       2.065302
         2      -0.963247       2.068230
         3      -0.962731       2.069508
         4      -0.962208       2.069264
         5      -0.961693       2.064250
# Cycle: 200, status: NCR
#     Time      Potential        Kinetic
         0      -0.964195       3.098351
         1      -0.963582       3.103046
         2      -0.962952       3.102184
         3      -0.962322       3.103117
         4      -0.961688       3.104284
         5      -0.961051       3.099689
