#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L     899 ACC ki -9.017427440e-01 -4.289210766e-01     898     497  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01     898     497  0.000000000e+00       0       0  1.000000000e+00
         3          4          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
         4          4          0 L * L     648 NCR s- -9.011126749e-01 -5.406945404e-01       0     305 -5.505189117e-01     371     261  1.000000000e+00
         5          4          0 L M L     878 NCR s+ -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
         6          5          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01     898     497  0.000000000e+00       0       0  1.000000000e+00
         7          5          0 L M L     878 NCR s+ -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
         8          6          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01       0     401  0.000000000e+00       0       0  1.000000000e+00
         9          6          0 L M L     878 NCR s+ -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
        10          6          0 L * L     627 NCR s- -9.015545403e-01 -5.853218306e-01       0     333 -5.854024485e-01     420     337  1.000000000e+00
        11          7          0 L M L     899 ACC tr -9.017427440e-01 -4.289210766e-01     898     497  0.000000000e+00       0       0  1.000000000e+00
        12          8          1 L M L     885 ACC sh -9.013732860e-01 -3.825409702e-01     884     426 -4.620940133e-01     601     597  1.000000000e+00
        13          9          1 L M L     885 ACC tr -9.013732860e-01 -3.825409702e-01       0     458  0.000000000e+00       0       0  1.000000000e+00
        14         10          1 L M L     878 ACC s+ -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
        15         11          1 L M L     885 ACC s+ -9.013732860e-01 -3.825409702e-01       0     458  0.000000000e+00       0       0  1.000000000e+00
        16         12          1 L M L     885 ACC tr -9.013732860e-01 -3.825409702e-01     884     426  0.000000000e+00       0       0  1.000000000e+00
        17         13          1 L M L     885 ACC tr -9.013732860e-01 -3.825409702e-01       0     458  0.000000000e+00       0       0  1.000000000e+00
        18         14          1 L M L     885 ACC tr -9.013732860e-01 -3.825409702e-01     884     426  0.000000000e+00       0       0  1.000000000e+00
        19         14          1 L * L     636 NCR s- -9.012846724e-01 -5.753534593e-01       0     299 -5.760431306e-01     252     289  1.000000000e+00
        20         14          1 L * L     636 NCR s- -9.012846724e-01 -5.753534593e-01       0     299 -5.760431306e-01     252     289  1.000000000e+00
        21         15          1 L M L     878 ACC s+ -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
        22         16          1 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
        23         17          1 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
        24         18          1 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01     877     479  0.000000000e+00       0       0  1.000000000e+00
        25         19          1 L M L     878 ACC tr -9.014071605e-01 -3.914088227e-01       0     398  0.000000000e+00       0       0  1.000000000e+00
