#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      33 ACC ki -9.234828993e-01  1.021420515e+00       0      32  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 R M L      33 BWI tr -9.234828993e-01  1.021420515e+00      32       0  0.000000000e+00       0       0  1.000000000e+00
         2          1          0 L * L      32 NCR sh -9.115152787e-01 -7.534827758e-01       0      11 -7.534827758e-01       3      11  1.000000000e+00
         3          1          0 R M L      33 BWI tr -9.234828993e-01  1.021420515e+00      32       0  0.000000000e+00       0       0  1.000000000e+00
         4          2          1 L M L      49 ACC sh -9.716022033e-01 -7.339673411e-02      48      21 -3.030551491e-01      13      10  1.000000000e+00
         5          3          1 L M L      49 ACC tr -9.716022033e-01 -7.339673411e-02       0      27  0.000000000e+00       0       0  1.000000000e+00
         6          4          2 L M L      45 ACC sh -9.296266032e-01 -2.380125741e-01      44      16 -3.030551491e-01      38      12  1.000000000e+00
         7          5          2 L M L      45 ACC tr -9.296266032e-01 -2.380125741e-01       0      28  0.000000000e+00       0       0  1.000000000e+00
         8          6          2 L M L      45 ACC tr -9.296266032e-01 -2.380125741e-01      44      16  0.000000000e+00       0       0  1.000000000e+00
         9          6          2 L * L      24 NCR sh -9.268786827e-01 -5.921288120e-01       0      11 -6.126740253e-01      38      10  1.000000000e+00
        10          7          2 L M L      45 ACC tr -9.296266032e-01 -2.380125741e-01       0      28  0.000000000e+00       0       0  1.000000000e+00
        11          8          2 L M L      45 ACC tr -9.296266032e-01 -2.380125741e-01      44      16  0.000000000e+00       0       0  1.000000000e+00
        12          9          2 L M L      45 ACC tr -9.296266032e-01 -2.380125741e-01       0      28  0.000000000e+00       0       0  1.000000000e+00
        13         10          3 L M L      43 ACC sh -9.022741021e-01 -1.760906180e-01       0      26 -2.422752252e-01      23      19  1.000000000e+00
        14         11          4 L M R      45 ACC sh -9.232545068e-01  1.001675351e+00       0      44 -2.550927656e-01      18      18  1.000000000e+00
        15         12          5 L M R      43 ACC sh -9.078552333e-01  1.065015511e+00       0      42 -3.734703892e-02      24      17  1.000000000e+00
        16         12          5 R M L      43 BWI tr -9.078552333e-01  1.065015511e+00      42       0  0.000000000e+00       0       0  1.000000000e+00
        17         12          5 L M *      47 FTL sh -9.103695227e-01  1.808807532e-01       0      45 -2.101774321e-02      19      23  1.000000000e+00
        18         12          5 R M L      43 BWI tr -9.078552333e-01  1.065015511e+00      42       0  0.000000000e+00       0       0  1.000000000e+00
        19         13          6 L M R      74 ACC sh -9.754271992e-01  1.018214287e+00       0      73 -3.630301229e-04      23      17  1.000000000e+00
        20         14          7 L M R      38 ACC sh -9.307793831e-01  1.024738608e+00       0      37 -3.630301229e-04      17      19  1.000000000e+00
        21         14          7 * * R      14 BWI sh  7.219074198e-01  1.011628378e+00       3      13  7.576284643e-01      32       0  1.000000000e+00
        22         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        23         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        24         14          7 * * R       3 BWI sh  9.810683610e-01  1.003281906e+00       0       2  9.810683610e-01      36       0  1.000000000e+00
        25         14          7 * * R      29 BWI sh  7.611576465e-01  1.023597463e+00      14      28  8.764123498e-01      34       0  1.000000000e+00
        26         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        27         14          7 * * R      37 BWI sh  7.035046314e-01  1.021952917e+00      12      36  9.320572294e-01      35       0  1.000000000e+00
        28         14          7 L * L      31 NCR sh -9.373770035e-01 -6.847489591e-01       0       9 -8.532652881e-01       2       2  1.000000000e+00
        29         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        30         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        31         14          7 L * *      39 FTL sh -9.059189296e-01 -3.848847943e-01       0      15 -4.292931485e-01      12      19  1.000000000e+00
        32         14          7 R M L      38 BWI tr -9.307793831e-01  1.024738608e+00      37       0  0.000000000e+00       0       0  1.000000000e+00
        33         15          8 L M L      45 ACC sh -9.542599099e-01 -1.588943999e-01       0      31 -5.842836442e-01       9       8  1.000000000e+00
        34         16          9 L M L      56 ACC sh -9.251486966e-01 -2.618059571e-01       0      22 -3.078326698e-01      36      17  1.000000000e+00
        35         17          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01      55      33  0.000000000e+00       0       0  1.000000000e+00
        36         17          9 * M R      44 BWI sh -3.909740796e-01  1.042962247e+00       0      43 -3.909740796e-01      20       0  1.000000000e+00
        37         18          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01       0      22  0.000000000e+00       0       0  1.000000000e+00
        38         18          9 L * L      32 NCR sh -9.376107079e-01 -3.619512591e-01       0      19 -4.679007034e-01      10      10  1.000000000e+00
        39         19          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01      55      33  0.000000000e+00       0       0  1.000000000e+00
        40         19          9 * * R      45 BWI sh -2.865586759e-01  1.031411063e+00       3      44 -2.648934334e-01      32       0  1.000000000e+00
        41         20          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01       0      22  0.000000000e+00       0       0  1.000000000e+00
        42         21          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01      55      33  0.000000000e+00       0       0  1.000000000e+00
        43         21          9 L * L      55 NCR sh -9.358840736e-01 -3.962535501e-01       0      22 -5.287311438e-01      14      39  1.000000000e+00
        44         22          9 L M L      56 ACC tr -9.251486966e-01 -2.618059571e-01       0      22  0.000000000e+00       0       0  1.000000000e+00
        45         22          9 L * L      35 NCR sh -9.847052281e-01 -3.025937168e-01       0      17 -3.078326698e-01      17      18  1.000000000e+00
        46         22          9 L * L      26 NCR sh -9.046313674e-01 -6.174802822e-01       0      15 -6.567620297e-01      45      19  1.000000000e+00
        47         23         10 L M R      35 ACC sh -9.114956685e-01  1.082895756e+00       0      34 -4.074633999e-01      12       6  1.000000000e+00
        48         23         10 * * R      26 BWI sh -3.220031942e-02  1.038098670e+00       0      25 -3.220031942e-02      14       0  1.000000000e+00
        49         23         10 L * *      42 FTL sh -9.302295481e-01 -3.234501731e-01       0      25 -4.786580522e-01       5      36  1.000000000e+00
        50         23         10 R M L      35 BWI tr -9.114956685e-01  1.082895756e+00      34       0  0.000000000e+00       0       0  1.000000000e+00
