# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 1, status: WFA, move: ('wf', -0.8952000107047365, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999450       0.792685
         1      -0.991183       0.607526
         2      -0.960551       0.561070
         3      -0.916877       0.606270
         4      -0.861752       0.415866
         5      -0.807294       0.313352
         6      -0.750458       0.293993
         7      -0.703578       0.148363
         8      -0.668554       0.139773
         9      -0.626691       0.151295
        10      -0.594099       0.077462
        11      -0.572169       0.007211
        12      -0.559700       0.016567
        13      -0.543887       0.023379
        14      -0.525803       0.017363
        15      -0.519908       0.000925
        16      -0.523761       0.012232
        17      -0.541057       0.038286
        18      -0.567056       0.109430
        19      -0.609116       0.271184
        20      -0.664424       0.349106
        21      -0.733921       0.509801
        22      -0.809073       0.553539
        23      -0.880332       0.741806
        24      -0.941638       0.881388
        25      -0.984737       0.849897
        26      -0.999996       0.690576
# Cycle: 2, status: WFA, move: ('wf', -0.5163715033751285, 6, 14)
#     Time      Potential        Kinetic
         0      -0.437421       0.051631
         1      -0.462182       0.049080
         2      -0.490817       0.122325
         3      -0.531922       0.158613
         4      -0.573412       0.152225
         5      -0.616091       0.200342
         6      -0.670727       0.310640
         7      -0.736312       0.416061
         8      -0.799451       0.412436
         9      -0.857240       0.326447
        10      -0.905329       0.533463
        11      -0.952270       0.551270
        12      -0.986011       0.696627
        13      -1.000000       0.736537
# Cycle: 3, status: WFA, move: ('wf', -0.8302217377216126, 6, 22)
#     Time      Potential        Kinetic
         0      -0.999999       0.375576
         1      -0.992145       0.345240
         2      -0.971558       0.370999
         3      -0.945328       0.167872
         4      -0.926506       0.069501
         5      -0.911840       0.010461
         6      -0.902510       0.012333
         7      -0.898442       0.000227
         8      -0.897580       0.000220
         9      -0.903446       0.020523
        10      -0.910085       0.003437
        11      -0.917378       0.007809
        12      -0.922037       0.000937
        13      -0.927244       0.052393
        14      -0.936267       0.029955
        15      -0.947501       0.010809
        16      -0.953151       0.004503
        17      -0.961101       0.075516
        18      -0.975266       0.082621
        19      -0.986505       0.129996
        20      -0.995366       0.095980
        21      -0.999771       0.218107
# Cycle: 4, status: WFA, move: ('wf', -0.9358093269335536, 6, 28)
#     Time      Potential        Kinetic
         0      -1.000000       0.479932
         1      -0.992322       0.367075
         2      -0.969565       0.371766
         3      -0.936492       0.389214
         4      -0.899218       0.212397
         5      -0.860447       0.356996
         6      -0.817122       0.186748
         7      -0.773538       0.136836
         8      -0.737508       0.147451
         9      -0.700036       0.095550
        10      -0.672994       0.060196
        11      -0.649512       0.057731
        12      -0.632464       0.009194
        13      -0.625797       0.001453
        14      -0.625482       0.001607
        15      -0.632038       0.007336
        16      -0.648622       0.037195
        17      -0.675034       0.058644
        18      -0.707774       0.123773
        19      -0.746543       0.125740
        20      -0.783759       0.221567
        21      -0.829055       0.267739
        22      -0.878206       0.349898
        23      -0.922965       0.395036
        24      -0.959210       0.328565
