# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 1, status: WFA, move: ('wf', -0.8952000107047365, 6, 27)
#     Time       Orderp
         0    -1.011657
         1    -0.951894
         2    -0.895200
         3    -0.843617
         4    -0.792580
         5    -0.749011
         6    -0.707431
         7    -0.674947
         8    -0.651373
         9    -0.623706
        10    -0.602409
        11    -0.588143
        12    -0.580042
        13    -0.569771
        14    -0.558015
        15    -0.554178
        16    -0.556686
        17    -0.567932
        18    -0.584821
        19    -0.612203
        20    -0.648622
        21    -0.695824
        22    -0.750365
        23    -0.808745
        24    -0.870872
        25    -0.936193
        26    -0.999007
# Cycle: 2, status: WFA, move: ('wf', -0.5163715033751285, 6, 14)
#     Time       Orderp
         0    -0.499947
         1    -0.516372
         2    -0.535191
         3    -0.561994
         4    -0.588951
         5    -0.616762
         6    -0.652822
         7    -0.697492
         8    -0.743084
         9    -0.788774
        10    -0.832054
        11    -0.884040
        12    -0.939003
        13    -0.999775
# Cycle: 3, status: WFA, move: ('wf', -0.8302217377216126, 6, 22)
#     Time       Orderp
         0    -0.999616
         1    -0.954659
         2    -0.911785
         3    -0.875316
         4    -0.853757
         5    -0.838500
         6    -0.829317
         7    -0.825420
         8    -0.824602
         9    -0.830222
        10    -0.836744
        11    -0.844132
        12    -0.848988
        13    -0.854557
        14    -0.864607
        15    -0.877994
        16    -0.885186
        17    -0.895975
        18    -0.918003
        19    -0.940124
        20    -0.965362
        21    -0.992404
# Cycle: 4, status: WFA, move: ('wf', -0.9358093269335536, 6, 28)
#     Time       Orderp
         0    -1.000002
         1    -0.955183
         2    -0.908595
         3    -0.864865
         4    -0.826158
         5    -0.791475
         6    -0.756543
         7    -0.723961
         8    -0.698327
         9    -0.672541
        10    -0.654336
        11    -0.638733
        12    -0.627497
        13    -0.623120
        14    -0.622914
        15    -0.627217
        16    -0.638145
        17    -0.655700
        18    -0.677806
        19    -0.704667
        20    -0.731425
        21    -0.765863
        22    -0.806852
        23    -0.849969
        24    -0.893327
        25    -0.935809
        26    -0.978003
        27    -1.017444
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656889079, 4, 9)
#     Time       Orderp
         0    -1.050836
         1    -0.982267
         2    -0.915550
         3    -0.837420
         4    -0.759667
         5    -0.687497
         6    -0.620353
         7    -0.554056
         8    -0.487803
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 7, status: WFA, move: ('wf', -0.7018810522568029, 6, 24)
#     Time       Orderp
         0    -0.998625
         1    -0.956249
         2    -0.908162
         3    -0.865193
         4    -0.824920
         5    -0.790398
         6    -0.751364
         7    -0.720376
         8    -0.694450
         9    -0.675243
        10    -0.673415
        11    -0.672869
        12    -0.672959
        13    -0.685102
        14    -0.701881
        15    -0.718279
        16    -0.738416
        17    -0.771820
        18    -0.808931
        19    -0.846969
        20    -0.886447
        21    -0.930455
        22    -0.975624
        23    -1.014299
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656889079, 4, 8)
#     Time       Orderp
         0    -1.018454
         1    -0.931879
         2    -0.843328
         3    -0.759667
         4    -0.677124
         5    -0.593272
         6    -0.500109
         7    -0.408703
# Cycle: 9, status: WFA, move: ('wf', -0.8320797491699965, 6, 27)
#     Time       Orderp
         0    -0.996078
         1    -0.960691
         2    -0.929312
         3    -0.901721
         4    -0.879708
         5    -0.855078
         6    -0.832080
         7    -0.814323
         8    -0.799457
         9    -0.783214
        10    -0.769565
        11    -0.754079
        12    -0.735733
        13    -0.722719
        14    -0.721019
        15    -0.727115
        16    -0.738744
        17    -0.762990
        18    -0.788496
        19    -0.811503
        20    -0.832666
        21    -0.861413
        22    -0.890535
        23    -0.923198
        24    -0.953232
        25    -0.981011
        26    -1.005338
# Cycle: 10, status: WFA, move: ('wf', -0.9247313093943572, 6, 22)
#     Time       Orderp
         0    -1.006592
         1    -0.989394
         2    -0.971693
         3    -0.949572
         4    -0.926374
         5    -0.905948
         6    -0.892130
         7    -0.882019
         8    -0.873516
         9    -0.868255
        10    -0.862716
        11    -0.861133
        12    -0.867050
        13    -0.878962
        14    -0.891027
        15    -0.901388
        16    -0.912375
        17    -0.924731
        18    -0.941025
        19    -0.964746
        20    -0.988938
        21    -1.017345
# Cycle: 11, status: ACC, move: ('wf', -0.6659170110129593, 6, 24)
#     Time       Orderp
         0    -1.044618
         1    -0.978547
         2    -0.909740
         3    -0.847795
         4    -0.796379
         5    -0.753839
         6    -0.722125
         7    -0.693014
         8    -0.674793
         9    -0.667652
        10    -0.660671
        11    -0.665917
        12    -0.684068
        13    -0.709834
        14    -0.735925
        15    -0.756687
        16    -0.779753
        17    -0.797359
        18    -0.819541
        19    -0.846837
        20    -0.885428
        21    -0.934147
        22    -0.982406
        23    -1.036987
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.016282
         1    -0.987924
         2    -0.961488
         3    -0.930403
         4    -0.906372
         5    -0.884225
         6    -0.863910
         7    -0.849088
         8    -0.835993
         9    -0.821273
        10    -0.804023
        11    -0.791858
        12    -0.784771
        13    -0.780050
        14    -0.784040
        15    -0.792891
        16    -0.803658
        17    -0.813663
        18    -0.824420
        19    -0.839820
        20    -0.853512
        21    -0.871824
        22    -0.893022
        23    -0.921919
        24    -0.955560
        25    -0.989103
        26    -1.023357
# Cycle: 13, status: NCR, move: ('s+', -0.737312953203372, 5, 26)
#     Time       Orderp
         0    -1.038436
         1    -0.964413
         2    -0.897806
         3    -0.837836
         4    -0.786674
         5    -0.739958
         6    -0.701128
         7    -0.668000
         8    -0.642277
         9    -0.614617
        10    -0.584380
        11    -0.559925
        12    -0.542118
        13    -0.530304
        14    -0.514064
        15    -0.506440
        16    -0.507743
        17    -0.511113
        18    -0.522380
        19    -0.535168
        20    -0.555783
        21    -0.583237
        22    -0.611082
        23    -0.632693
        24    -0.659013
        25    -0.697037
        26    -0.737313
        27    -0.781497
        28    -0.829388
        29    -0.880921
        30    -0.935625
        31    -0.987935
        32    -1.028870
# Cycle: 14, status: ACC, move: ('wf', -0.7121711433971892, 6, 35)
#     Time       Orderp
         0    -1.025069
         1    -0.989606
         2    -0.954338
         3    -0.922171
         4    -0.894118
         5    -0.880191
         6    -0.867467
         7    -0.856460
         8    -0.842174
         9    -0.837513
        10    -0.828631
        11    -0.817837
        12    -0.803313
        13    -0.783483
        14    -0.762118
        15    -0.738859
        16    -0.720565
        17    -0.712171
        18    -0.709958
        19    -0.712019
        20    -0.722167
        21    -0.729472
        22    -0.739449
        23    -0.749914
        24    -0.762572
        25    -0.777828
        26    -0.798850
        27    -0.830501
        28    -0.863051
        29    -0.894607
        30    -0.927411
        31    -0.954925
        32    -0.971620
        33    -0.982556
        34    -0.991461
# Cycle: 15, status: ACC, move: ('wf', -0.7707512587064239, 6, 28)
#     Time       Orderp
         0    -1.011671
         1    -0.956518
         2    -0.907243
         3    -0.862952
         4    -0.815245
         5    -0.762421
         6    -0.718927
         7    -0.683158
         8    -0.647512
         9    -0.622259
        10    -0.604536
        11    -0.595867
        12    -0.594941
        13    -0.598433
        14    -0.606646
        15    -0.613451
        16    -0.620314
        17    -0.634604
        18    -0.653397
        19    -0.675181
        20    -0.702120
        21    -0.730722
        22    -0.770751
        23    -0.814895
        24    -0.861908
        25    -0.908548
        26    -0.958853
        27    -1.012746
# Cycle: 16, status: BWI, move: ('wf', -0.888974425240144, 6, 12)
#     Time       Orderp
         0    -0.470733
         1    -0.500014
         2    -0.530201
         3    -0.570816
         4    -0.612104
         5    -0.655275
         6    -0.705487
         7    -0.766754
         8    -0.829386
         9    -0.888974
        10    -0.950463
        11    -1.015829
# Cycle: 17, status: ACC, move: ('wf', -0.7367541109976578, 6, 31)
#     Time       Orderp
         0    -1.013008
         1    -0.980707
         2    -0.947926
         3    -0.907161
         4    -0.865049
         5    -0.818744
         6    -0.778661
         7    -0.736754
         8    -0.695401
         9    -0.658468
        10    -0.624045
        11    -0.596728
        12    -0.578294
        13    -0.572098
        14    -0.575158
        15    -0.577131
        16    -0.586355
        17    -0.605103
        18    -0.619572
        19    -0.630082
        20    -0.645571
        21    -0.662169
        22    -0.682540
        23    -0.714960
        24    -0.757277
        25    -0.798234
        26    -0.838424
        27    -0.883002
        28    -0.923432
        29    -0.974093
        30    -1.035983
# Cycle: 18, status: ACC, move: ('s+', -0.7915206596254605, 2, 28)
#     Time       Orderp
         0    -1.023107
         1    -0.961179
         2    -0.900911
         3    -0.843917
         4    -0.791521
         5    -0.741020
         6    -0.687312
         7    -0.644064
         8    -0.608914
         9    -0.578251
        10    -0.550068
        11    -0.525235
        12    -0.515119
        13    -0.513806
        14    -0.521807
        15    -0.541261
        16    -0.565278
        17    -0.592793
        18    -0.622742
        19    -0.657005
        20    -0.692395
        21    -0.731597
        22    -0.780206
        23    -0.829122
        24    -0.879675
        25    -0.927388
        26    -0.977200
        27    -1.022821
# Cycle: 19, status: ACC, move: ('s+', -0.7367541109976578, 6, 31)
#     Time       Orderp
         0    -1.013008
         1    -0.980707
         2    -0.947926
         3    -0.907161
         4    -0.865049
