# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.266113
         1    -0.250457
         2    -0.242106
         3    -0.237812
         4    -0.238637
         5    -0.241894
         6    -0.247862
         7    -0.257154
         8    -0.270780
# Cycle: 1, status: ACC, move: ('sh', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 2, status: NCR, move: ('sh', -0.2504474944016198, 1, 6)
#     Time       Orderp
         0    -0.267796
         1    -0.258170
         2    -0.250894
         3    -0.245344
         4    -0.243655
         5    -0.245637
         6    -0.250447
         7    -0.259416
         8    -0.270814
# Cycle: 3, status: SWD, move: ('s+', -0.21391591436895477, 2, 5)
#     Time       Orderp
         0    -0.251218
         1    -0.234601
         2    -0.221770
         3    -0.213234
         4    -0.210755
         5    -0.213916
         6    -0.225640
         7    -0.240984
# Cycle: 4, status: NCR, move: ('sh', -0.2504474944016198, 1, 2)
#     Time       Orderp
         0    -0.265166
         1    -0.256615
         2    -0.250447
         3    -0.249325
         4    -0.249918
         5    -0.255142
         6    -0.261887
# Cycle: 5, status: SWD, move: ('s-', -0.25514542236447313, 1, 4)
#     Time       Orderp
         0    -0.261190
         1    -0.253880
         2    -0.251201
         3    -0.251643
         4    -0.255145
         5    -0.260991
# Cycle: 6, status: SWD, move: ('s-', -0.25514542236447313, 1, 4)
#     Time       Orderp
         0    -0.261190
         1    -0.253880
         2    -0.251201
         3    -0.251643
         4    -0.255145
         5    -0.260991
# Cycle: 7, status: ACC, move: ('sh', -0.2387706464630695, 3, 4)
#     Time       Orderp
         0    -0.267195
         1    -0.254821
         2    -0.244661
         3    -0.239450
         4    -0.238771
         5    -0.246732
         6    -0.256931
         7    -0.268313
# Cycle: 8, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time       Orderp
         0    -0.253228
         1    -0.234168
         2    -0.218191
         3    -0.204523
         4    -0.198167
# Cycle: 9, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time       Orderp
         0    -0.253228
         1    -0.234168
         2    -0.218191
         3    -0.204523
         4    -0.198167
# Cycle: 10, status: NCR, move: ('sh', -0.2446610914957299, 2, 3)
#     Time       Orderp
         0    -0.265982
         1    -0.255222
         2    -0.248960
         3    -0.244661
         4    -0.244933
         5    -0.249255
         6    -0.255442
         7    -0.266157
# Cycle: 11, status: ACC, move: ('sh', -0.2387706464630695, 4, 4)
#     Time       Orderp
         0    -0.264982
         1    -0.254198
         2    -0.244973
         3    -0.238944
         4    -0.238771
         5    -0.246469
         6    -0.257773
         7    -0.271500
# Cycle: 12, status: NCR, move: ('sh', -0.24646948957534423, 5, 3)
#     Time       Orderp
         0    -0.268880
         1    -0.259268
         2    -0.250470
         3    -0.246469
         4    -0.246763
         5    -0.249588
         6    -0.254540
         7    -0.260080
# Cycle: 13, status: SWD, move: ('s+', -0.2181913683964993, 2, 2)
#     Time       Orderp
         0    -0.260049
         1    -0.238329
         2    -0.218191
         3    -0.201251
         4    -0.192864
# Cycle: 14, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234912
         4    -0.232332
         5    -0.233624
         6    -0.234635
         7    -0.239654
         8    -0.245708
         9    -0.257786
        10    -0.275689
# Cycle: 15, status: SWD, move: ('s+', -0.2181913683964993, 2, 2)
#     Time       Orderp
         0    -0.260049
         1    -0.238329
         2    -0.218191
         3    -0.201251
         4    -0.192864
# Cycle: 16, status: SWD, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.238771
         1    -0.246469
         2    -0.257773
         3    -0.271500
