# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.951366
         1    -0.994801
         2    -1.047375
         3    -1.101117
         4    -1.145525
         5    -1.181993
         6    -1.214379
         7    -1.234217
         8    -1.247227
         9    -1.264178
        10    -1.270671
        11    -1.262494
        12    -1.243508
        13    -1.210324
        14    -1.169616
        15    -1.123350
        16    -1.070097
        17    -1.000000
        18    -0.920569
# Cycle: 1, status: ACC, move: ('is', -1.0587084478410165, 0, 1)
#     Time       Orderp
         0    -0.983236
         1    -1.058708
         2    -1.126066
         3    -1.194840
         4    -1.261147
         5    -1.317071
         6    -1.359168
         7    -1.375417
         8    -1.376398
         9    -1.361879
        10    -1.330793
        11    -1.286565
        12    -1.229353
        13    -1.168032
        14    -1.101044
        15    -1.035495
        16    -0.962867
# Cycle: 2, status: ACC, move: ('is', -1.0257505379783012, 0, 1)
#     Time       Orderp
         0    -0.978522
         1    -1.025751
         2    -1.070799
         3    -1.110828
         4    -1.136782
         5    -1.152829
         6    -1.162530
         7    -1.162099
         8    -1.161368
         9    -1.157873
        10    -1.147204
        11    -1.127880
        12    -1.108945
        13    -1.090528
        14    -1.061467
        15    -1.030898
        16    -1.004207
        17    -0.982311
# Cycle: 3, status: ACC, move: ('ss', -0.9652177120999473, 28, 24)
#     Time       Orderp
         0    -0.988577
         1    -0.993614
         2    -1.004982
         3    -1.019067
         4    -1.035796
         5    -1.053071
         6    -1.069890
         7    -1.090747
         8    -1.110634
         9    -1.127859
        10    -1.146074
        11    -1.165673
        12    -1.181196
        13    -1.189906
        14    -1.197806
        15    -1.200027
        16    -1.193485
        17    -1.181451
        18    -1.159184
        19    -1.129800
        20    -1.092807
        21    -1.054604
        22    -1.010470
        23    -0.965218
# Cycle: 4, status: ACC, move: ('ss', -0.9965164132286788, 19, 23)
#     Time       Orderp
         0    -0.986018
         1    -1.043352
         2    -1.104038
         3    -1.164609
         4    -1.218628
         5    -1.257350
         6    -1.288930
         7    -1.318669
         8    -1.339817
         9    -1.345208
        10    -1.340103
        11    -1.332468
        12    -1.321142
        13    -1.309318
        14    -1.291555
        15    -1.269213
        16    -1.235093
        17    -1.193236
        18    -1.145453
        19    -1.096443
        20    -1.047133
        21    -0.996516
        22    -0.942852
# Cycle: 5, status: ACC, move: ('00', -0.9965164132286788, 19, 23)
#     Time       Orderp
         0    -0.986018
         1    -1.043352
         2    -1.104038
         3    -1.164609
         4    -1.218628
         5    -1.257350
         6    -1.288930
         7    -1.318669
         8    -1.339817
         9    -1.345208
        10    -1.340103
        11    -1.332468
        12    -1.321142
        13    -1.309318
        14    -1.291555
        15    -1.269213
        16    -1.235093
        17    -1.193236
        18    -1.145453
        19    -1.096443
        20    -1.047133
        21    -0.996516
        22    -0.942852
# Cycle: 6, status: ACC, move: ('00', -0.9965164132286788, 19, 23)
#     Time       Orderp
         0    -0.986018
         1    -1.043352
         2    -1.104038
         3    -1.164609
         4    -1.218628
         5    -1.257350
         6    -1.288930
         7    -1.318669
         8    -1.339817
         9    -1.345208
        10    -1.340103
        11    -1.332468
        12    -1.321142
        13    -1.309318
        14    -1.291555
        15    -1.269213
        16    -1.235093
        17    -1.193236
        18    -1.145453
        19    -1.096443
        20    -1.047133
        21    -0.996516
        22    -0.942852
# Cycle: 7, status: ACC, move: ('ss', -1.029801725185113, 18, 21)
#     Time       Orderp
