#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       8 ACC ki -9.915505106e-01 -4.613376160e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M R       9 ACC wt -1.056097294e+00 -4.745774161e-01       0       8 -7.596673657e-01       2       9  1.000000000e+00
         2          3          2 L M R       9 ACC wt -1.033648165e+00 -4.899478157e-01       0       8 -7.596673657e-01       3       9  1.000000000e+00
         3          4          3 L M R       9 ACC wt -1.017897058e+00 -4.606638995e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         4          5          4 L M R       9 ACC wt -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         5          6          4 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         6          7          4 L M R       9 ACC s- -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         7          8          5 L M R       8 ACC wt -1.018454446e+00 -4.087026395e-01       0       7 -7.596673657e-01       4       8  1.000000000e+00
         8          9          5 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         9         10          6 L M R       7 ACC wt -1.038399164e+00 -4.617481663e-01       0       6 -7.398247914e-01       5       7  1.000000000e+00
        10         11          7 L M R       7 ACC wt -1.032432366e+00 -4.931822059e-01       0       6 -7.398247914e-01       2       7  1.000000000e+00
        11         12          8 L M R       7 ACC wt -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        12         13          8 L M L      33 ACC s+ -1.038436157e+00 -5.064397041e-01       0      15 -7.373129532e-01       5      26  1.000000000e+00
        13         13          8 L * L      27 NCR s- -1.023356693e+00 -7.800496122e-01      26      13  0.000000000e+00       0       0  1.000000000e+00
        14         14          9 L M R      12 ACC wt -9.967464113e-01 -4.934391250e-01       0      11 -7.946984658e-01       4      12  1.000000000e+00
        15         15         10 L M R       9 ACC wt -1.004436315e+00 -4.341346523e-01       0       8 -7.327696234e-01       3       9  1.000000000e+00
        16         16         11 L M R      10 ACC wt -9.969515379e-01 -4.687763080e-01       0       9 -7.931498318e-01       3      10  1.000000000e+00
        17         17         12 L M L      28 ACC wt -1.023107203e+00 -5.138064747e-01       0      13 -7.915206597e-01       2      28  1.000000000e+00
        18         18         12 L M L      31 ACC s- -1.035982534e+00 -5.720977626e-01      30      13 -7.367541109e-01       6      31  1.000000000e+00
        19         19         12 L M L      28 ACC s- -1.023107203e+00 -5.138064747e-01       0      13 -7.915206597e-01       2      28  1.000000000e+00
        20         20         12 L M L      31 ACC s- -1.035982534e+00 -5.720977626e-01      30      13 -7.367541109e-01       6      31  1.000000000e+00
        21         21         13 L M L      26 ACC wt -1.048410815e+00 -5.821892762e-01      25      12 -7.836298379e-01       4      26  1.000000000e+00
        22         22         13 L M R       9 ACC s+ -1.069181290e+00 -4.561469962e-01       0       8 -7.398247914e-01       3       4  1.000000000e+00
        23         23         14 L M R       8 ACC wt -1.003225311e+00 -4.381276717e-01       0       7 -7.398247914e-01       3       8  1.000000000e+00
        24         24         14 L M R       7 ACC s- -1.072812991e+00 -4.940311782e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
        25         25         14 L M R       8 ACC s- -1.003225311e+00 -4.381276717e-01       0       7 -7.398247914e-01       3       8  1.000000000e+00
        26         26         15 L M R      10 ACC wt -1.035214496e+00 -4.977643434e-01       0       9 -7.398247914e-01       4      10  1.000000000e+00
        27         27         16 L M R       8 ACC wt -1.059321535e+00 -4.989065908e-01       0       7 -7.398247914e-01       2       8  1.000000000e+00
        28         28         17 L M R       9 ACC wt -1.048573896e+00 -4.590782714e-01       0       8 -7.398247914e-01       4       9  1.000000000e+00
        29         29         18 L M R       9 ACC wt -1.069391822e+00 -4.786793986e-01       0       8 -7.398247914e-01       3       9  1.000000000e+00
        30         30         18 L M L      29 ACC s+ -1.024352127e+00 -5.162480355e-01       0      16 -6.104768253e-01       9       8  1.000000000e+00
