# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 1, status: ACC, move: ('ss', -0.9375962455931446, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 2, status: SSA, move: ('ss', -0.9555815560784947, 35, 32)
#     Time      Potential        Kinetic
         0      -1.000000       0.422212
         1      -0.992455       0.288117
         2      -0.973776       0.332073
         3      -0.946115       0.248708
         4      -0.920266       0.153567
         5      -0.894608       0.102631
         6      -0.864237       0.185901
         7      -0.827398       0.173519
         8      -0.784077       0.299683
         9      -0.727946       0.340981
        10      -0.680729       0.145060
        11      -0.643886       0.101603
        12      -0.607686       0.046405
        13      -0.590336       0.016797
        14      -0.581705       0.000345
        15      -0.582112       0.000003
        16      -0.589954       0.011921
        17      -0.600391       0.010550
        18      -0.610217       0.008963
        19      -0.625363       0.050345
        20      -0.652658       0.074862
        21      -0.679912       0.070455
        22      -0.707976       0.103789
        23      -0.747157       0.185454
        24      -0.796344       0.266763
        25      -0.843195       0.261646
        26      -0.885667       0.192356
        27      -0.920504       0.355358
        28      -0.956653       0.369408
        29      -0.984312       0.491641
        30      -0.999301       0.530434
        31      -0.993418       0.425575
# Cycle: 3, status: SSA, move: ('ss', -0.9829820993697368, 29, 29)
#     Time      Potential        Kinetic
         0      -0.996513       0.318895
         1      -0.999502       0.320992
         2      -0.990741       0.324918
         3      -0.970018       0.374167
         4      -0.938010       0.324573
         5      -0.905065       0.229116
         6      -0.870420       0.215026
         7      -0.829350       0.210681
         8      -0.780807       0.271482
         9      -0.736401       0.214036
        10      -0.694365       0.087440
        11      -0.662561       0.076628
        12      -0.635146       0.037492
        13      -0.613079       0.069387
        14      -0.595614       0.006061
        15      -0.594854       0.000635
        16      -0.604919       0.008673
        17      -0.621631       0.003787
        18      -0.637289       0.039035
        19      -0.666351       0.105242
        20      -0.698806       0.088007
        21      -0.729202       0.134559
        22      -0.776069       0.330016
        23      -0.833238       0.396735
        24      -0.890189       0.529189
        25      -0.941441       0.515530
        26      -0.979409       0.684999
        27      -0.998861       0.570745
        28      -0.993785       0.650912
# Cycle: 4, status: BWI, move: ('ss', -0.9764637735779387, 12, 20)
#     Time      Potential        Kinetic
         0      -0.427954       0.005110
         1      -0.444203       0.046454
         2      -0.473981       0.093073
         3      -0.511599       0.126753
         4      -0.547767       0.085441
         5      -0.576013       0.066894
         6      -0.601439       0.033001
         7      -0.631112       0.080337
         8      -0.658512       0.055734
         9      -0.679821       0.036836
        10      -0.706275       0.084150
        11      -0.740074       0.154796
        12      -0.781132       0.150275
        13      -0.826401       0.313872
        14      -0.875658       0.267856
