#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       7 ACC ki -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M R      12 ACC ss -1.000393234e+00 -4.999287132e-01       0      11 -9.375962456e-01      19      12  1.000000000e+00
         2          2          1 L M L      32 SSA ss -1.039774358e+00 -5.943419828e-01      31      14 -9.555815560e-01      35      32  1.000000000e+00
         3          2          1 L M L      29 SSA ss -1.038670990e+00 -6.029008021e-01      28      15 -9.829820994e-01      29      29  1.000000000e+00
         4          2          1 R M L      20 BWI ss -1.025142233e+00 -4.936217706e-01      19       0 -9.764637741e-01      12      20  1.000000000e+00
         5          3          1 L M R       7 ACC s+ -1.026527925e+00 -4.799496130e-01       0       6 -6.615526270e-01       6       7  1.000000000e+00
         6          4          1 L M R      12 ACC s+ -1.000393234e+00 -4.999287132e-01       0      11 -9.375962456e-01      19      12  1.000000000e+00
         7          4          1 L M L      21 SSA ss -1.004920129e+00 -8.749752913e-01       0       7 -1.004920129e+00      15      21  1.000000000e+00
         8          5          1 L M R       7 ACC s+ -1.026527925e+00 -4.799496130e-01       0       6 -6.615526270e-01       6       7  1.000000000e+00
         9          6          2 L M L      26 ACC ss -1.005774467e+00 -7.603143215e-01      25      14 -1.004820618e+00      27      26  1.000000000e+00
        10          7          3 L M L      37 ACC ss -1.016077500e+00 -5.972601831e-01      36      21 -9.928333849e-01      16      37  1.000000000e+00
        11          8          4 L M R      12 ACC ss -1.040238499e+00 -4.725760251e-01       0      11 -9.696587465e-01      18      12  1.000000000e+00
        12          9          4 L M L      12 ACC s- -1.002366829e+00 -8.976256775e-01       0       5  0.000000000e+00       0       0  1.000000000e+00
        13          9          4 L M L      30 NCR s+ -1.005300228e+00 -6.438601657e-01      29      13 -6.711091393e-01       6      30  1.000000000e+00
        14         10          5 L M L      26 ACC ss -1.006953227e+00 -7.075873900e-01       0      14 -9.984762517e-01      41      26  1.000000000e+00
        15         11          6 L M L      28 ACC ss -1.018642608e+00 -8.263047328e-01       0      18 -1.018642608e+00      31      28  1.000000000e+00
        16         12          7 L M L      16 ACC ss -1.023355728e+00 -8.583950337e-01       0       8 -1.023355728e+00      19      16  1.000000000e+00
        17         12          7 R M L      12 BWI ss -9.945294909e-01 -4.920783884e-01      11       0 -9.945294909e-01     286      12  1.000000000e+00
        18         12          7 L M L      32 NCR s+ -1.015164490e+00 -5.674573681e-01      31      18 -5.875507707e-01       6      32  1.000000000e+00
        19         12          7 L M L      32 NCR s+ -1.015164490e+00 -5.674573681e-01      31      18 -5.875507707e-01       6      32  1.000000000e+00
        20         12          7 L M L      32 NCR s+ -1.015164490e+00 -5.674573681e-01      31      18 -5.875507707e-01       6      32  1.000000000e+00
        21         13          8 L M L      12 ACC ss -9.938750268e-01 -9.760510354e-01       0       6 -9.928266762e-01      20      12  1.000000000e+00
        22         14          8 L M R      12 ACC s- -1.019167395e+00 -4.883391159e-01       0      11  0.000000000e+00       0       0  1.000000000e+00
        23         14          8 R M L       9 BWI ss -9.931244504e-01 -4.738330434e-01       8       0 -9.931244504e-01      54       9  1.000000000e+00
        24         15          8 L M L      28 ACC s+ -9.984189042e-01 -6.397152599e-01      27      16 -6.795000261e-01       6      28  1.000000000e+00
        25         16          8 L M R      12 ACC s+ -1.019167395e+00 -4.883391159e-01       0      11  0.000000000e+00       0       0  1.000000000e+00
        26         16          8 R M L       8 BWI ss -1.001017691e+00 -4.928967705e-01       7       0 -9.161345164e-01      98       8  1.000000000e+00
        27         16          8 R M L       8 BWI ss -1.026632995e+00 -4.949994385e-01       7       0 -1.026632995e+00      17       8  1.000000000e+00
        28         16          8 L M L      10 SSA ss -1.004024066e+00 -9.515590788e-01       0       5 -9.885786061e-01      32      10  1.000000000e+00
        29         16          8 L M L      34 SSA ss -1.051602106e+00 -5.406989981e-01      33      17 -9.593363451e-01      33      34  1.000000000e+00
        30         17          8 L M R       6 ACC s- -1.021566839e+00 -4.862467404e-01       0       5  0.000000000e+00       0       0  1.000000000e+00
