#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      95 ACC ki -9.182132141e-01 -2.411669380e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M R      99 ACC s- -9.108621359e-01  1.007510171e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 L M R      99 ACC 00 -9.108621359e-01  1.007510171e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         3          3          0 * * R      19 BWI sh  5.242278978e-01  1.008285183e+00       0      18  5.242278978e-01      70       0  1.000000000e+00
         4          4          0 L M R      85 ACC s- -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
         5          5          0 L M R      85 ACC 00 -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
         6          5          0 * * R      26 BWI sh  3.789844069e-01  1.025699894e+00       0      25  3.789844069e-01      61       0  1.000000000e+00
         7          6          0 L M R      99 ACC s- -9.108621359e-01  1.007510171e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         8          6          0 * * R      30 BWI sh  5.951856630e-01  1.010866542e+00       0      29  5.951856630e-01      75       0  1.000000000e+00
         9          7          0 L M R      85 ACC s- -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
        10          7          0 * * R      53 BWI sh  3.173335436e-01  1.001314304e+00       0      52  3.173335436e-01      58       0  1.000000000e+00
        11          8          0 L M R      85 ACC 00 -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
        12          9          0 L M R      85 ACC 00 -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
        13          9          0 R M L      85 BWI tr -9.250540071e-01  1.004645180e+00      84       0  0.000000000e+00       0       0  1.000000000e+00
        14          9          0 L * L     113 NCR sh -9.116972695e-01 -4.527038138e-01     112      39 -5.319828599e-01      11      21  1.000000000e+00
        15         10          0 L M R      85 ACC 00 -9.250540071e-01  1.004645180e+00       0      84 -3.649799926e-01      25      18  1.000000000e+00
        16         11          0 L M R      99 ACC s- -9.108621359e-01  1.007510171e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
