# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 1, status: KOB, move: ('sh', 1.0151359514863023, 2, 0)
#     Time      Potential        Kinetic
         0            nan       0.011461
# Cycle: 2, status: NCR, move: ('s-', 0.8992224418907704, 2, 2)
#     Time      Potential        Kinetic
         0      -1.127712       0.014178
         1      -1.127695       0.014012
         2      -1.125468       0.011460
         3      -1.129482       0.015776
# Cycle: 3, status: NCR, move: ('s-', 0.8992224418907704, 2, 2)
#     Time      Potential        Kinetic
         0      -1.127712       0.014178
         1      -1.127695       0.014012
         2      -1.125468       0.011460
         3      -1.129482       0.015776
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 5, status: NCR, move: ('s-', 0.8992224418907704, 2, 2)
#     Time      Potential        Kinetic
         0      -1.127712       0.014178
         1      -1.127695       0.014012
         2      -1.125468       0.011460
         3      -1.129482       0.015776
