# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18406.160156    1807.124268
         1  -18392.990234    1793.433350
         2  -18394.380859    1794.554321
         3  -18456.363281    1856.039307
# Cycle: 1, status: BTL, move: ('sh', -0.27517796446415194, 2, 0)
#     Time      Potential        Kinetic
         0  -18394.282718    1853.994232
         1  -18431.242280    1890.998379
         2  -18421.139240    1881.109503
# Cycle: 2, status: ACC, move: ('sh', -0.2600267425402185, 1, 2)
#     Time      Potential        Kinetic
         0  -18378.571914    1826.986291
         1  -18343.437980    1791.656448
         2  -18386.670885    1834.552265
         3  -18422.568579    1870.200119
# Cycle: 3, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222610    1824.537370
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 4, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1904.570394
         1  -18237.581418    1842.065315
# Cycle: 5, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222610    1824.537370
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 6, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18316.222610    1824.537370
         1  -18300.443322    1808.587226
         2  -18356.335938    1863.497070
# Cycle: 7, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1846.583865
         1  -18287.109414    1833.145816
         2  -18351.240506    1896.742381
# Cycle: 8, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18344.153804    1752.652595
         1  -18461.488050    1868.991800
         2  -18389.018006    1797.527041
         3  -18396.834649    1804.867270
         4  -18434.550799    1840.927824
# Cycle: 9, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18315.462028    1823.698020
         1  -18300.533581    1808.584005
         2  -18356.227085    1863.497544
# Cycle: 10, status: FTL, move: ('sh', -0.2733934274539835, 1, 1)
#     Time      Potential        Kinetic
         0  -18383.474812    1855.988891
         1  -18300.542420    1773.471130
         2  -18320.851010    1793.827285
         3  -18359.915523    1833.242664
# Cycle: 11, status: FTL, move: ('sh', -0.2733934274539835, 1, 1)
#     Time      Potential        Kinetic
         0  -18370.754608    1911.355727
         1  -18300.542420    1841.720753
         2  -18273.981680    1815.530647
         3  -18403.357203    1944.381204
         4  -18304.717631    1846.784213
         5  -18262.560111    1804.788046
# Cycle: 12, status: BTL, move: ('sh', -0.2733934274539835, 1, 0)
#     Time      Potential        Kinetic
         0  -18300.542420    1872.949847
         1  -18305.934814    1878.745968
# Cycle: 13, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18447.334100    1913.230377
         1  -18388.483158    1854.925429
         2  -18389.853337    1856.392218
         3  -18418.197928    1884.346384
# Cycle: 14, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18447.334100    1913.230377
         1  -18388.483158    1854.925429
         2  -18389.853337    1856.392218
         3  -18418.197928    1884.346384
# Cycle: 15, status: SWD, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18267.238331    1858.938656
         1  -18290.764220    1881.976690
         2  -18237.017182    1828.607711
         3  -18192.436948    1785.049867
# Cycle: 16, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18447.334100    1913.230377
         1  -18388.483158    1854.925429
         2  -18389.853337    1856.392218
         3  -18418.197928    1884.346384
