#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      33 ACC ki -9.070747278e-01 -8.478495337e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L M L      62 NCR s+ -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         2          2          0 L M L      41 ACC s- -9.096898306e-01 -7.931854116e-01      40      19  0.000000000e+00       0       0  1.000000000e+00
         3          3          0 L M L      41 ACC tr -9.096898306e-01 -7.931854116e-01       0      21  0.000000000e+00       0       0  1.000000000e+00
         4          3          0 L M L      62 NCR s+ -9.164736036e-01 -6.426735342e-01      61      28  0.000000000e+00       0       0  1.000000000e+00
         5          4          0 L M L      54 ACC s- -9.032269251e-01 -7.980313795e-01      53      22  0.000000000e+00       0       0  1.000000000e+00
         6          5          1 L M L      60 ACC sh -9.111840947e-01 -6.096115761e-01       0      24 -7.997804787e-01      27      50  1.000000000e+00
         7          6          1 L M L      62 ACC s+ -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         8          7          2 L M L      53 ACC sh -9.136666371e-01 -7.528571324e-01       0      23 -8.041078564e-01       7      12  1.000000000e+00
         9          7          2 L M L      60 NCR s+ -9.111840947e-01 -6.096115761e-01      59      35  0.000000000e+00       0       0  1.000000000e+00
        10          8          2 L M L      53 ACC tr -9.136666371e-01 -7.528571324e-01      52      29  0.000000000e+00       0       0  1.000000000e+00
        11          9          2 L M L      66 ACC s- -9.133045718e-01 -6.542632533e-01       0      27  0.000000000e+00       0       0  1.000000000e+00
        12         10          2 L M L      36 ACC s- -9.051188333e-01 -8.111929539e-01      35      23  0.000000000e+00       0       0  1.000000000e+00
        13         11          2 L M L      36 ACC tr -9.051188333e-01 -8.111929539e-01       0      12  0.000000000e+00       0       0  1.000000000e+00
        14         12          2 L M L      36 ACC tr -9.051188333e-01 -8.111929539e-01      35      23  0.000000000e+00       0       0  1.000000000e+00
        15         13          2 L M L      48 ACC s- -9.127366701e-01 -7.673685255e-01       0      31  0.000000000e+00       0       0  1.000000000e+00
        16         13          2 L M L      60 NCR s+ -9.111840947e-01 -6.096115761e-01      59      35  0.000000000e+00       0       0  1.000000000e+00
