#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L    1151 ACC ki -9.011181915e-01 -3.723626236e-01       0     577  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L    1151 ACC tr -9.011181915e-01 -3.723626236e-01    1150     573  0.000000000e+00       0       0  1.000000000e+00
         2          2          0 L * L     701 NCR sh -9.010789025e-01 -5.392533163e-01     700     318 -5.809686116e-01     170     508  1.000000000e+00
         3          3          1 L M L    1288 ACC sh -9.016177801e-01 -3.090681737e-01    1287     508 -4.167662741e-01     798    1002  1.000000000e+00
         4          3          1 L * L     459 NCR sh -9.004894162e-01 -6.785420934e-01       0     186 -7.267609444e-01      87     103  1.000000000e+00
         5          4          2 L M L    1337 ACC sh -9.023860219e-01 -1.268519528e-01    1336     662 -3.200442604e-01     714     403  1.000000000e+00
         6          5          2 L M L    1337 ACC tr -9.023860219e-01 -1.268519528e-01       0     674  0.000000000e+00       0       0  1.000000000e+00
         7          6          3 L M R    1555 ACC sh -9.012153301e-01  1.000773158e+00       0    1554 -1.272628315e-01     666     619  1.000000000e+00
         8          6          3 * * R     626 BWI sh  1.093227294e-01  1.001227166e+00       0     625  1.093227294e-01    1089       0  1.000000000e+00
         9          6          3 R M L    1555 BWI tr -9.012153301e-01  1.000773158e+00    1554       0  0.000000000e+00       0       0  1.000000000e+00
        10          6          3 R M L    1555 BWI tr -9.012153301e-01  1.000773158e+00    1554       0  0.000000000e+00       0       0  1.000000000e+00
        11          6          3 R M L    1555 BWI tr -9.012153301e-01  1.000773158e+00    1554       0  0.000000000e+00       0       0  1.000000000e+00
        12          6          3 * * R     544 BWI sh  1.471378398e-01  1.001389943e+00       0     543  1.471378398e-01    1146       0  1.000000000e+00
        13          6          3 R M L    1555 BWI tr -9.012153301e-01  1.000773158e+00    1554       0  0.000000000e+00       0       0  1.000000000e+00
        14          6          3 R M L    1555 BWI tr -9.012153301e-01  1.000773158e+00    1554       0  0.000000000e+00       0       0  1.000000000e+00
        15          7          4 L M R    1021 ACC sh -9.000997055e-01  1.003182552e+00       0    1020 -2.258494379e-03     869     533  1.000000000e+00
        16          7          4 R M L    1021 BWI tr -9.000997055e-01  1.003182552e+00    1020       0  0.000000000e+00       0       0  1.000000000e+00
        17          7          4 * * R      30 BWI sh  9.898256779e-01  1.000254888e+00       0      29  9.898256779e-01    1016       0  1.000000000e+00
        18          8          5 L M L    1158 ACC sh -9.017095470e-01 -2.101306290e-01       0     545 -2.166206676e-01     348     501  1.000000000e+00
        19          9          5 L M L    1158 ACC tr -9.017095470e-01 -2.101306290e-01    1157     612  0.000000000e+00       0       0  1.000000000e+00
        20          9          5 * * R     564 BWI sh -2.131600243e-01  1.000501964e+00       0     563 -2.131600243e-01     638       0  1.000000000e+00
        21         10          6 L M L     868 ACC sh -9.010510704e-01 -2.625549776e-01       0     477 -4.027878045e-01     924     268  1.000000000e+00
        22         11          6 L M L     868 ACC tr -9.010510704e-01 -2.625549776e-01     867     390  0.000000000e+00       0       0  1.000000000e+00
        23         12          6 L M L     868 ACC tr -9.010510704e-01 -2.625549776e-01       0     477  0.000000000e+00       0       0  1.000000000e+00
        24         13          6 L M L     868 ACC tr -9.010510704e-01 -2.625549776e-01     867     390  0.000000000e+00       0       0  1.000000000e+00
        25         14          7 L M L    1032 ACC sh -9.007700536e-01 -3.090005982e-01    1031     456 -3.238591184e-01     295     533  1.000000000e+00
        26         15          7 L M L    1032 ACC tr -9.007700536e-01 -3.090005982e-01       0     575  0.000000000e+00       0       0  1.000000000e+00
        27         15          7 L * L     603 NCR sh -9.023618372e-01 -5.589879655e-01     602     311 -5.643907181e-01     879     267  1.000000000e+00
        28         16          8 L M L     930 ACC sh -9.020289686e-01 -3.165207139e-01     929     442 -3.211727283e-01     636     487  1.000000000e+00
        29         17          8 L M L     930 ACC tr -9.020289686e-01 -3.165207139e-01       0     487  0.000000000e+00       0       0  1.000000000e+00
        30         18          9 L M L    1486 ACC sh -9.009609103e-01 -2.447278277e-01    1485     905 -3.535534164e-01     355     479  1.000000000e+00
        31         19          9 L M L    1486 ACC tr -9.009609103e-01 -2.447278277e-01       0     580  0.000000000e+00       0       0  1.000000000e+00
        32         20          9 L M L    1486 ACC tr -9.009609103e-01 -2.447278277e-01    1485     905  0.000000000e+00       0       0  1.000000000e+00
        33         21          9 L M L    1486 ACC tr -9.009609103e-01 -2.447278277e-01       0     580  0.000000000e+00       0       0  1.000000000e+00
        34         22         10 L M R    1011 ACC sh -9.028073776e-01  1.001321687e+00       0    1010 -3.899637189e-01    1083     209  1.000000000e+00
        35         22         10 R M L    1011 BWI tr -9.028073776e-01  1.001321687e+00    1010       0  0.000000000e+00       0       0  1.000000000e+00
        36         22         10 L * L     814 NCR sh -9.011608841e-01 -5.984161253e-01       0     330 -6.251602276e-01     106     239  1.000000000e+00
        37         22         10 R M L    1011 BWI tr -9.028073776e-01  1.001321687e+00    1010       0  0.000000000e+00       0       0  1.000000000e+00
        38         22         10 R M L    1011 BWI tr -9.028073776e-01  1.001321687e+00    1010       0  0.000000000e+00       0       0  1.000000000e+00
        39         22         10 R M L    1011 BWI tr -9.028073776e-01  1.001321687e+00    1010       0  0.000000000e+00       0       0  1.000000000e+00
        40         22         10 R M L    1011 BWI tr -9.028073776e-01  1.001321687e+00    1010       0  0.000000000e+00       0       0  1.000000000e+00
        41         22         10 * * R    1275 BWI sh  5.573390738e-02  1.000982328e+00     444    1274  1.751494090e-01     594       0  1.000000000e+00
