#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      58 ACC ki -1.337286539e+00 -8.693348194e-01      20       0  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 R M R      58 ACC 00 -1.337286539e+00 -8.693348194e-01      20       0  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 R M R      64 ACC s+ -1.233824752e+00 -8.935959104e-01      29      63  0.000000000e+00       0       0  1.000000000e+00
         3          4          1 R M R      62 ACC sh -1.397041846e+00 -8.912995483e-01      29      61 -9.922055430e-01       6       6  1.000000000e+00
         4          5          1 R M R      62 ACC 00 -1.397041846e+00 -8.912995483e-01      29      61 -9.922055430e-01       6       6  1.000000000e+00
         5          6          1 R M R     155 ACC s+ -1.192013142e+00 -8.929127037e-01      59       0  0.000000000e+00       0       0  1.000000000e+00
         6          7          1 R M R     155 ACC tr -1.192013142e+00 -8.929127037e-01      95     154  0.000000000e+00       0       0  1.000000000e+00
         7          8          1 R M R     155 ACC 00 -1.192013142e+00 -8.929127037e-01      95     154  0.000000000e+00       0       0  1.000000000e+00
         8          9          1 R M R     155 ACC tr -1.192013142e+00 -8.929127037e-01      59       0  0.000000000e+00       0       0  1.000000000e+00
         9         10          1 R M R     155 ACC 00 -1.192013142e+00 -8.929127037e-01      59       0  0.000000000e+00       0       0  1.000000000e+00
        10         11          2 R M R      54 ACC sh -1.199555306e+00 -8.907803234e-01      29      53 -1.157616029e+00     120      21  1.000000000e+00
        11         12          2 R M R      89 ACC s+ -1.278248513e+00 -8.902400309e-01      27       0  0.000000000e+00       0       0  1.000000000e+00
        12         13          2 R M R      64 ACC s+ -1.241810292e+00 -8.907803234e-01      35      63  0.000000000e+00       0       0  1.000000000e+00
        13         14          3 R M R      65 ACC sh -1.422820688e+00 -8.895493883e-01      30      64 -1.027901458e+00      10       7  1.000000000e+00
        14         15          3 R M R      65 ACC tr -1.422820688e+00 -8.895493883e-01      34       0  0.000000000e+00       0       0  1.000000000e+00
        15         16          3 R M R      61 ACC s+ -1.067831105e+00 -8.942802214e-01      26       0  0.000000000e+00       0       0  1.000000000e+00
        16         17          3 R M R      61 ACC 00 -1.067831105e+00 -8.942802214e-01      26       0  0.000000000e+00       0       0  1.000000000e+00
