# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.970703    1808.608154
         1  -18356.335938    1863.497070
         2  -18446.693359    1953.988281
         3  -18367.605469    1876.038330
# Cycle: 1, status: BTL, move: ('sh', -0.2425603411783972, 2, 0)
#     Time      Potential        Kinetic
         0  -18446.064890    1839.346873
         1  -18382.486140    1776.429507
         2  -18428.816479    1821.962011
         3  -18406.214305    1799.224579
# Cycle: 2, status: FTL, move: ('sh', -0.2425603411783972, 2, 1)
#     Time      Potential        Kinetic
         0  -18480.331703    1871.354849
         1  -18446.064890    1837.887241
         2  -18323.073953    1716.527406
         3  -18391.376952    1784.182186
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18386.670885    1834.552265
         1  -18417.482069    1870.175646
         2  -18391.967366    1844.803531
         3  -18360.984822    1813.921617
         4  -18321.439978    1775.169252
         5  -18348.568672    1802.384960
         6  -18339.019464    1792.679368
# Cycle: 4, status: ACC, move: ('sh', -0.25514542236447313, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.680165    1836.553768
         1  -18378.891984    1779.721086
         2  -18377.889554    1778.661178
         3  -18384.489407    1785.252660
         4  -18417.777566    1818.351615
         5  -18383.832395    1783.814542
# Cycle: 5, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458321    1878.768566
         1  -18294.795011    1882.441547
         2  -18247.517798    1835.975580
         3  -18269.493141    1858.100159
         4  -18285.706893    1874.319707
         5  -18218.997799    1808.047395
         6  -18287.956317    1876.040856
         7  -18320.928202    1908.410939
# Cycle: 6, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458321    1878.768566
         1  -18294.795011    1882.441547
         2  -18247.517798    1835.975580
         3  -18269.493141    1858.100159
         4  -18285.706893    1874.319707
         5  -18218.997799    1808.047395
         6  -18287.956317    1876.040856
         7  -18320.928202    1908.410939
# Cycle: 7, status: ACC, move: ('sh', -0.25514542236447313, 4, 3)
#     Time      Potential        Kinetic
         0  -18397.787035    1804.892127
         1  -18434.550799    1840.927824
         2  -18409.632721    1816.335789
         3  -18417.777566    1824.074335
         4  -18384.675519    1791.122800
         5  -18404.241574    1810.740624
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.443322    1808.587226
         1  -18356.227085    1863.497544
         2  -18446.582305    1953.992459
         3  -18367.502342    1876.045062
# Cycle: 9, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18396.834649    1804.867270
         1  -18432.757695    1840.898065
         2  -18406.808685    1815.254766
         3  -18415.334363    1823.365982
         4  -18384.261860    1792.433957
         5  -18403.897549    1812.117523
# Cycle: 10, status: ACC, move: ('sh', -0.25736718941233455, 4, 5)
#     Time      Potential        Kinetic
         0  -18421.973266    1833.860515
         1  -18311.076071    1723.999366
         2  -18333.608155    1745.851761
         3  -18381.156986    1792.508172
         4  -18352.576882    1764.088120
         5  -18383.980183    1795.357693
         6  -18363.755273    1775.445988
# Cycle: 11, status: ACC, move: ('sh', -0.2542667321384547, 4, 2)
#     Time      Potential        Kinetic
         0  -18284.656872    1777.701998
         1  -18382.570418    1874.926864
         2  -18349.891466    1842.118179
         3  -18369.127711    1860.617670
         4  -18368.480448    1860.119212
         5  -18369.612758    1861.417329
         6  -18448.996320    1940.235534
# Cycle: 12, status: ACC, move: ('sh', -0.25996081588172687, 5, 5)
#     Time      Potential        Kinetic
         0  -18390.000332    1856.410307
         1  -18418.197928    1884.346384
         2  -18429.022732    1894.649639
         3  -18380.017302    1845.613157
         4  -18340.613350    1806.656660
         5  -18361.646651    1827.630453
         6  -18382.727322    1848.805867
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582390    1953.992442
         3  -18367.502380    1876.044998
# Cycle: 14, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18267.238331    1858.938656
         1  -18290.764220    1881.976690
         2  -18237.017182    1828.607711
         3  -18192.436948    1785.049867
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18447.334100    1913.230377
         1  -18388.483158    1854.925429
         2  -18389.853337    1856.392218
         3  -18418.197928    1884.346384
# Cycle: 16, status: SWD, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582390    1953.992442
         3  -18367.502380    1876.044998
         4  -18348.792465    1858.078669
         5  -18369.320604    1878.324732
         6  -18367.017704    1876.619757
         7  -18337.919964    1847.685248
         8  -18337.555791    1847.110059
         9  -18324.545526    1834.176114
        10  -18397.901595    1906.919653
