#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       7 ACC ki -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 * * *       9 BTL sh -7.315616009e-01 -5.532194165e-01       8       0 -5.532194165e-01       5       0  1.000000000e+00
         2          1          0 L M R      10 FTL sh -9.937895004e-01 -4.722023619e-01       0       9 -9.205692934e-01       1       1  1.000000000e+00
         3          1          0 * * *       6 BTL sh -6.445821404e-01 -5.618424475e-01       0       5 -6.445821404e-01       4       0  1.000000000e+00
         4          1          0 * * *       8 BTL sh -7.856069065e-01 -6.419369263e-01       7       1 -6.445821404e-01       4       0  1.000000000e+00
         5          2          0 L M R       9 ACC s+ -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         6          3          0 L M R       7 ACC s+ -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         7          3          0 L M *      18 FTL sh -1.013938228e+00 -5.077512811e-01       0      17 -5.532194165e-01       5      14  1.000000000e+00
         8          4          0 L M R       8 ACC s+ -1.018454446e+00 -4.087026395e-01       0       7 -7.596673657e-01       4       8  1.000000000e+00
         9          4          0 * * *      11 BTL sh -8.855159614e-01 -5.932722710e-01      10       0 -5.932722710e-01       5       0  1.000000000e+00
        10          4          0 L M *      11 FTL sh -9.980212397e-01 -9.260775102e-01       0       8 -9.318785901e-01       1       7  1.000000000e+00
        11          4          0 * * *       8 BTL sh -8.368520612e-01 -6.771240045e-01       7       0 -6.771240045e-01       4       0  1.000000000e+00
        12          5          0 L M R      14 ACC s- -1.042012955e+00 -4.886948259e-01       0      13  0.000000000e+00       0       0  1.000000000e+00
        13          6          0 L M R       7 ACC s+ -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        14          6          0 L M *       7 FTL sh -1.000639713e+00 -9.063576185e-01       0       6 -9.301583339e-01       1       3  1.000000000e+00
        15          7          1 L M R      11 ACC sh -1.005662331e+00 -4.763783877e-01       0      10 -7.398247914e-01       3       5  1.000000000e+00
        16          7          1 L M *      19 FTL sh -1.011517406e+00 -5.699569256e-01       0      14 -5.733647424e-01       8      15  1.000000000e+00
        17          7          1 * * R       2 BWI sh -5.253167345e-01 -4.191720433e-01       0       1 -5.253167345e-01       9       0  1.000000000e+00
        18          8          1 L M L      31 ACC s+ -1.037742910e+00 -6.288782128e-01       0      13 -7.939241755e-01       2      31  1.000000000e+00
        19          9          1 L M R      11 ACC s+ -1.005662331e+00 -4.763783877e-01       0      10 -7.398247914e-01       3       5  1.000000000e+00
        20         10          1 L M L      31 ACC s+ -1.037742910e+00 -6.288782128e-01       0      13 -7.939241755e-01       2      31  1.000000000e+00
        21         11          2 L M L      30 ACC sh -1.003438394e+00 -6.926282335e-01      29      12 -7.521678658e-01      22       6  1.000000000e+00
        22         12          2 L M L      11 ACC s- -1.000687213e+00 -9.586364079e-01      10       5  0.000000000e+00       0       0  1.000000000e+00
        23         13          3 L M R       9 ACC sh -1.059769751e+00 -4.562674139e-01       0       8 -9.625416456e-01       7       1  1.000000000e+00
        24         14          3 L M R      11 ACC s+ -1.022407071e+00 -4.926940099e-01       0      10 -7.398247914e-01       3      11  1.000000000e+00
        25         15          3 L M R       9 ACC s+ -1.059769751e+00 -4.562674139e-01       0       8 -9.625416456e-01       7       1  1.000000000e+00
        26         15          3 * * R       4 BWI sh -6.275903653e-01 -4.730512814e-01       0       3 -6.275903653e-01       5       0  1.000000000e+00
        27         16          4 L M R       8 ACC sh -1.007606011e+00 -4.451261746e-01       0       7 -5.102176479e-01       7       6  1.000000000e+00
        28         16          4 L M *      17 FTL sh -1.037650417e+00 -5.583469293e-01       0      11 -9.136624119e-01       1       2  1.000000000e+00
        29         16          4 * * R      14 BWI sh -8.168724558e-01 -4.988390965e-01       0      13 -8.168724558e-01       2       0  1.000000000e+00
        30         17          4 L M L      27 ACC s- -1.036823441e+00 -6.650573448e-01       0      14  0.000000000e+00       0       0  1.000000000e+00
