#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      19 ACC ki -1.270670702e+00 -9.205692934e-01      10      18  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 R M *      30 FTL sh -1.222350032e+00 -9.714892929e-01      22       0 -1.210324403e+00      13      26  1.000000000e+00
         2          2          1 R M R      18 ACC sh -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         3          2          1 R M *      20 FTL sh -1.335560286e+00 -9.818752353e-01       9       0 -1.229847539e+00       4       5  1.000000000e+00
         4          2          1 R M *      26 FTL sh -1.232259097e+00 -9.766963468e-01      18       0 -1.229847539e+00       4      17  1.000000000e+00
         5          3          1 R M R      18 ACC 00 -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         6          4          1 R M R      18 ACC 00 -1.373835818e+00 -9.185969621e-01       8      17 -9.948010012e-01       1      16  1.000000000e+00
         7          5          2 R M R      24 ACC sh -1.298672959e+00 -9.729468571e-01      13      23 -1.285708243e+00       5      14  1.000000000e+00
         8          6          2 R M R      24 ACC 00 -1.298672959e+00 -9.729468571e-01      13      23 -1.285708243e+00       5      14  1.000000000e+00
         9          7          3 R M R      21 ACC sh -1.374491773e+00 -9.343856301e-01      10       0 -1.298672959e+00      13      14  1.000000000e+00
        10          7          3 R M *      25 FTL sh -1.312333509e+00 -9.835372172e-01      12       0 -1.311574196e+00       7      13  1.000000000e+00
        11          8          4 R M R      27 ACC sh -1.298510739e+00 -9.632109541e-01       9       0 -1.264689219e+00      15      14  1.000000000e+00
        12          9          4 R M R      19 ACC s+ -1.429502021e+00 -9.538861749e-01       9       0  0.000000000e+00       0       0  1.000000000e+00
        13         10          4 R M R      19 ACC 00 -1.429502021e+00 -9.538861749e-01       9       0  0.000000000e+00       0       0  1.000000000e+00
        14         11          5 R M R      25 ACC sh -1.208905464e+00 -9.686953396e-01      12       0 -1.200450866e+00       4      13  1.000000000e+00
        15         12          6 R M R      20 ACC sh -1.390831402e+00 -9.295931101e-01      10      19 -1.208905464e+00      12      15  1.000000000e+00
        16         12          6 * * *      50 BTL sh -1.269554118e+00 -1.000324808e+00      48      30 -1.006629598e+00      18       0  1.000000000e+00
        17         13          7 R M R      19 ACC sh -1.590963407e+00 -8.881621141e-01       9       0 -1.105850255e+00       3       2  1.000000000e+00
        18         14          7 R M R      19 ACC 00 -1.590963407e+00 -8.881621141e-01       9       0 -1.105850255e+00       3       2  1.000000000e+00
        19         15          7 R M R      19 ACC 00 -1.590963407e+00 -8.881621141e-01       9       0 -1.105850255e+00       3       2  1.000000000e+00
        20         16          7 R M R      19 ACC 00 -1.590963407e+00 -8.881621141e-01       9       0 -1.105850255e+00       3       2  1.000000000e+00
        21         17          8 R M R      23 ACC sh -1.434945805e+00 -9.577389387e-01      11      22 -1.399927405e+00      13      14  1.000000000e+00
        22         18          8 R M R      38 ACC s+ -1.071753752e+00 -9.729727726e-01       9       0  0.000000000e+00       0       0  1.000000000e+00
        23         19          9 R M R      19 ACC sh -1.565322147e+00 -9.483181689e-01       9      18 -1.044969338e+00      17      17  1.000000000e+00
        24         20          9 R M R      19 ACC 00 -1.565322147e+00 -9.483181689e-01       9      18 -1.044969338e+00      17      17  1.000000000e+00
        25         21          9 R M R      19 ACC 00 -1.565322147e+00 -9.483181689e-01       9      18 -1.044969338e+00      17      17  1.000000000e+00
        26         22         10 R M R      18 ACC sh -1.624086477e+00 -9.059055959e-01       9      17 -1.537967986e+00      11       6  1.000000000e+00
        27         23         11 R M R      21 ACC sh -1.546624667e+00 -9.215979395e-01      12       0 -1.472711157e+00       5      14  1.000000000e+00
        28         24         12 R M R      19 ACC sh -1.558396333e+00 -9.525112019e-01       9      18 -1.453370108e+00       8      12  1.000000000e+00
        29         25         13 R M R      19 ACC sh -1.516969350e+00 -9.098563982e-01       9       0 -1.477148247e+00       6       7  1.000000000e+00
        30         26         13 R M R      18 ACC s+ -1.270072421e+00 -9.577389387e-01       9      17  0.000000000e+00       0       0  1.000000000e+00
