#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      54 ACC ki -9.334742096e-01  1.023360322e+00       0      53  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 R M L      54 BWI tr -9.334742096e-01  1.023360322e+00      53       0  0.000000000e+00       0       0  1.000000000e+00
         2          1          0 R M L      54 BWI tr -9.334742096e-01  1.023360322e+00      53       0  0.000000000e+00       0       0  1.000000000e+00
         3          2          1 L M R      35 ACC sh -9.061653053e-01  1.010212591e+00       0      34 -2.773510530e-01      25      11  1.000000000e+00
         4          3          2 L M L      38 ACC sh -9.472196494e-01 -2.177039330e-01       0      18 -4.834999937e-01       7      30  1.000000000e+00
         5          4          2 L M L      38 ACC tr -9.472196494e-01 -2.177039330e-01      37      19  0.000000000e+00       0       0  1.000000000e+00
         6          4          2 L * L      22 NCR sh -9.090810256e-01 -6.199475551e-01      21      10 -6.985250368e-01       3      16  1.000000000e+00
         7          4          2 * * R      28 BWI sh -4.151535022e-01  1.045755983e+00       0      27 -4.151535022e-01      28       0  1.000000000e+00
         8          5          3 L M L      41 ACC sh -9.513835262e-01 -3.468097797e-01      40      18 -4.151535022e-01      28      12  1.000000000e+00
         9          5          3 L * L      20 NCR sh -9.255435986e-01 -6.391051705e-01      19      10 -8.302844198e-01      38       2  1.000000000e+00
        10          6          3 L M L      41 ACC tr -9.513835262e-01 -3.468097797e-01       0      22  0.000000000e+00       0       0  1.000000000e+00
        11          7          4 L M R      62 ACC sh -9.320409615e-01  1.033276665e+00       0      61 -6.056410974e-01      35       6  1.000000000e+00
        12          7          4 * * R      21 BWI sh  2.396334787e-01  1.001731339e+00       0      20  2.396334787e-01      44       0  1.000000000e+00
        13          7          4 * * R      21 BWI sh  6.464393965e-02  1.031460053e+00       1      20  6.544202177e-02      38       0  1.000000000e+00
        14          7          4 R M L      62 BWI tr -9.320409615e-01  1.033276665e+00      61       0  0.000000000e+00       0       0  1.000000000e+00
        15          7          4 R M L      62 BWI tr -9.320409615e-01  1.033276665e+00      61       0  0.000000000e+00       0       0  1.000000000e+00
        16          8          5 L M R      61 ACC sh -9.899391770e-01  1.041195318e+00       0      60  6.885373558e-01      53      55  1.000000000e+00
        17          9          6 L M R      61 ACC sh -9.580744627e-01  1.019223930e+00       0      60  1.408133420e-01      36      23  1.000000000e+00
        18          9          6 R M L      61 BWI tr -9.580744627e-01  1.019223930e+00      60       0  0.000000000e+00       0       0  1.000000000e+00
        19          9          6 R M L      61 BWI tr -9.580744627e-01  1.019223930e+00      60       0  0.000000000e+00       0       0  1.000000000e+00
        20          9          6 R M L      61 BWI tr -9.580744627e-01  1.019223930e+00      60       0  0.000000000e+00       0       0  1.000000000e+00
        21          9          6 * * R      32 BWI sh -7.366280227e-02  1.003811719e+00       0      31 -7.366280227e-02      14       0  1.000000000e+00
        22          9          6 R M L      61 BWI tr -9.580744627e-01  1.019223930e+00      60       0  0.000000000e+00       0       0  1.000000000e+00
        23          9          6 * * R      18 BWI sh  1.663278959e-01  1.036788116e+00       0      17  1.663278959e-01      24       0  1.000000000e+00
        24          9          6 R M L      61 BWI tr -9.580744627e-01  1.019223930e+00      60       0  0.000000000e+00       0       0  1.000000000e+00
        25         10          7 L M R      45 ACC sh -9.515643360e-01  1.032862044e+00       0      44  6.589215476e-02      19      18  1.000000000e+00
        26         10          7 R M L      45 BWI tr -9.515643360e-01  1.032862044e+00      44       0  0.000000000e+00       0       0  1.000000000e+00
        27         10          7 * * R      31 BWI sh  1.199957661e-01  1.020802145e+00       8      30  2.251349480e-01      23       0  1.000000000e+00
        28         11          8 L M R      45 ACC sh -9.314850416e-01  1.043037833e+00       0      44  4.040940346e-02      17      21  1.000000000e+00
        29         11          8 * * R      19 BWI sh  3.405754903e-01  1.031620092e+00       3      18  3.810005629e-01      32       0  1.000000000e+00
        30         11          8 R M L      45 BWI tr -9.314850416e-01  1.043037833e+00      44       0  0.000000000e+00       0       0  1.000000000e+00
        31         11          8 R M L      45 BWI tr -9.314850416e-01  1.043037833e+00      44       0  0.000000000e+00       0       0  1.000000000e+00
        32         11          8 * * R      16 BWI sh  5.229248889e-01  1.059162116e+00       0      15  5.229248889e-01      36       0  1.000000000e+00
        33         12          9 L M R      44 ACC sh -9.454513875e-01  1.030075535e+00       0      43  4.286665723e-01      34      30  1.000000000e+00
        34         12          9 R M L      44 BWI tr -9.454513875e-01  1.030075535e+00      43       0  0.000000000e+00       0       0  1.000000000e+00
        35         12          9 * * R      16 BWI sh  5.626254692e-01  1.030885511e+00       2      15  5.748391640e-01      35       0  1.000000000e+00
        36         13         10 L M R      53 ACC sh -9.263784211e-01  1.066456181e+00       0      52 -7.920179257e-01       2       3  1.000000000e+00
        37         13         10 R M L      53 BWI tr -9.263784211e-01  1.066456181e+00      52       0  0.000000000e+00       0       0  1.000000000e+00
        38         13         10 R M L      53 BWI tr -9.263784211e-01  1.066456181e+00      52       0  0.000000000e+00       0       0  1.000000000e+00
        39         14         11 L M L      31 ACC sh -9.740431970e-01 -3.422040745e-01       0      11 -3.666464974e-01      12      14  1.000000000e+00
        40         15         11 L M L      31 ACC tr -9.740431970e-01 -3.422040745e-01      30      19  0.000000000e+00       0       0  1.000000000e+00
        41         16         12 L M R      44 ACC sh -9.035857726e-01  1.020795860e+00       0      43 -4.658816062e-01      23      14  1.000000000e+00
        42         16         12 R M L      44 BWI tr -9.035857726e-01  1.020795860e+00      43       0  0.000000000e+00       0       0  1.000000000e+00
        43         16         12 * * R      16 BWI sh  5.265344947e-01  1.044316537e+00       3      15  5.554928424e-01      36       0  1.000000000e+00
        44         16         12 R M L      44 BWI tr -9.035857726e-01  1.020795860e+00      43       0  0.000000000e+00       0       0  1.000000000e+00
